frame,class,snr_a_db
0,4,-502.55
1,4,-502.6
2,4,-2.74
3,4,-1.29
4,4,-1.58
5,4,-1.43
6,4,-0.62
7,4,-1.12
8,4,-0.98
9,4,-0.74
10,4,-1.04
11,4,-0.59
12,4,-0.31
13,4,-0.31
14,4,-0.62
15,4,-0.67
16,4,-0.0
17,4,-0.11
18,4,-0.25
19,4,-0.04
20,4,0.46
21,4,0.44
22,4,0.54
23,4,1.03
24,4,0.48
25,4,0.88
26,4,0.11
27,4,0.33
28,4,1.43
29,4,1.17
30,4,1.22
31,4,1.67
32,4,1.64
33,4,0.89
34,4,1.39
35,4,1.67
36,4,1.78
37,4,2.32
38,4,2.33
39,4,1.85
40,4,2.49
41,4,2.51
42,4,2.53
43,4,2.91
44,4,2.79
45,4,2.71
46,4,2.21
47,4,3.2
48,4,3.22
49,4,2.41
50,4,2.97
51,4,2.74
52,4,2.64
53,4,4.12
54,4,3.7
55,4,3.49
56,4,3.6
57,4,4.93
58,4,5.06
59,4,4.63
60,4,4.83
61,4,5.93
62,4,5.75
63,4,6.32
64,4,7.32
65,4,8.02
66,4,8.77
67,4,8.48
68,4,9.33
69,4,10.08
70,4,10.86
71,4,11.54
72,4,11.4
73,4,12.03
74,4,12.72
75,4,12.41
76,4,12.72
77,4,13.61
78,4,13.27
79,4,13.42
80,4,13.87
81,4,14.43
82,4,13.2
83,4,13.22
84,4,12.37
85,4,13.19
86,4,12.86
87,4,12.78
88,4,11.81
89,4,11.75
90,4,11.46
91,4,11.05
92,4,10.71
93,4,10.05
94,4,8.75
95,4,8.66
96,4,8.11
97,4,7.32
98,4,6.93
99,4,6.65
