frame,class,snr_a_db
0,4,-509.38
1,4,-509.46
2,4,-509.47
3,4,-509.4
4,4,-509.57
5,4,-509.24
6,4,-509.12
7,4,-509.58
8,4,-509.37
9,4,-509.35
10,4,-509.56
11,4,-509.28
12,4,-509.13
13,4,-509.47
14,4,-509.45
15,4,-509.5
16,4,-509.5
17,4,-509.17
18,4,-509.44
19,4,-509.46
20,4,-509.31
21,4,-509.27
22,4,-509.06
23,4,11.38
24,4,15.22
25,4,15.12
26,4,15.18
27,4,15.52
28,4,16.29
29,4,16.48
30,4,16.55
31,4,16.61
32,4,17.11
33,4,17.92
34,4,18.25
35,4,19.14
36,4,19.41
37,4,20.35
38,4,20.44
39,4,21.49
40,4,20.85
41,4,22.3
42,4,22.83
43,4,22.94
44,4,21.91
45,4,21.69
46,4,20.71
47,4,19.51
48,4,19.07
49,4,17.7
50,4,17.26
51,4,16.26
52,4,15.69
53,4,15.15
54,4,13.93
55,4,12.61
56,4,12.26
57,4,11.45
58,4,11.35
59,4,10.91
60,4,10.94
61,4,9.68
62,4,9.22
63,4,7.93
64,4,7.92
65,4,6.84
66,4,7.29
67,4,6.8
68,4,6.25
69,4,6.6
70,4,5.76
71,4,5.31
72,4,4.72
73,4,4.27
74,4,4.19
75,4,5.09
76,4,3.67
77,4,3.17
78,4,2.61
79,4,2.54
80,4,2.19
81,4,1.67
82,4,1.1
83,4,0.25
84,4,0.5
85,4,0.04
86,4,-0.75
87,4,-1.04
88,4,-1.69
89,4,-1.33
90,4,-1.75
91,4,-1.81
92,4,-2.47
93,4,-2.62
94,4,-2.62
95,4,-2.58
96,4,-2.92
97,4,-3.87
98,4,-3.12
99,4,-3.96
