frame,class,snr_a_db
0,0,-510.64
1,0,29.09
2,0,33.9
3,0,34.28
4,0,34.67
5,0,34.26
6,0,35.19
7,0,35.23
8,0,35.54
9,0,35.98
10,0,36.2
11,0,36.39
12,0,36.4
13,0,36.24
14,0,36.39
15,0,36.59
16,0,36.79
17,0,36.99
18,0,37.35
19,0,37.15
20,0,37.21
21,0,37.11
22,0,36.84
23,0,37.08
24,0,37.18
25,0,37.02
26,0,36.89
27,0,36.88
28,0,37.3
29,0,36.72
30,0,36.9
31,0,36.65
32,0,37.09
33,0,37.46
34,0,37.62
35,0,38.08
36,0,37.96
37,0,38.42
38,0,38.58
39,0,38.42
40,0,38.8
41,0,38.78
42,0,38.47
43,0,39.27
44,0,39.41
45,0,38.91
46,0,39.51
47,0,39.33
48,0,39.8
49,0,40.11
50,0,40.06
51,0,40.03
52,0,39.93
53,0,40.42
54,0,40.16
55,0,40.0
56,0,40.36
57,0,39.88
58,0,40.39
59,0,40.17
60,0,40.2
61,0,40.52
62,0,40.94
63,0,41.48
64,0,42.31
65,0,42.89
66,0,43.44
67,0,43.9
68,0,44.28
69,0,44.89
70,0,45.5
71,0,45.72
72,0,46.77
73,0,47.24
74,0,47.61
75,0,47.76
76,0,48.2
77,0,48.81
78,0,48.14
79,0,47.93
80,0,47.47
81,0,47.05
82,0,46.89
83,0,46.81
84,0,46.19
85,0,45.14
86,0,45.05
87,0,44.72
88,0,44.86
89,0,43.71
90,0,42.99
91,0,42.58
92,0,42.7
93,0,42.33
94,0,42.49
95,0,42.18
96,0,42.19
97,0,42.53
98,0,42.47
99,0,42.26
