frame,class,snr_a_db
0,0,-511.04
1,0,24.42
2,0,28.59
3,0,28.35
4,0,28.48
5,0,28.69
6,0,28.6
7,0,29.03
8,0,28.96
9,0,29.15
10,0,28.84
11,0,29.18
12,0,29.2
13,0,29.12
14,0,29.15
15,0,29.4
16,0,28.76
17,0,29.17
18,0,29.33
19,0,29.41
20,0,29.86
21,0,29.96
22,0,30.33
23,0,29.97
24,0,30.14
25,0,30.21
26,0,29.82
27,0,30.1
28,0,30.1
29,0,30.21
30,0,30.2
31,0,30.81
32,0,30.62
33,0,30.83
34,0,30.92
35,0,31.06
36,0,31.19
37,0,31.46
38,0,30.95
39,0,31.18
40,0,31.86
41,0,31.92
42,0,32.11
43,0,32.05
44,0,32.55
45,0,32.65
46,0,32.61
47,0,32.71
48,0,33.01
49,0,33.41
50,0,33.24
51,0,33.78
52,0,33.7
53,0,33.98
54,0,34.2
55,0,34.83
56,0,34.46
57,0,34.63
58,0,34.88
59,0,34.87
60,0,35.11
61,0,35.23
62,0,36.25
63,0,36.51
64,0,36.88
65,0,37.24
66,0,37.39
67,0,37.42
68,0,37.17
69,0,36.19
70,0,36.17
71,0,36.27
72,0,36.16
73,0,36.07
74,0,36.35
75,0,36.72
76,0,36.59
77,0,36.88
78,0,36.41
79,0,36.28
80,0,36.02
81,0,34.89
82,0,34.63
83,0,34.86
84,0,34.51
85,0,34.7
86,0,34.25
87,0,34.28
88,0,33.99
89,0,33.67
90,0,33.57
91,0,33.13
92,0,33.41
93,0,33.07
94,0,32.97
95,0,32.32
96,0,32.61
97,0,32.48
98,0,32.31
99,0,31.75
