frame,class,snr_a_db
0,0,-517.2
1,0,10.9
2,0,27.29
3,0,27.73
4,0,27.58
5,0,27.7
6,0,28.05
7,0,28.43
8,0,28.92
9,0,29.23
10,0,29.47
11,0,29.53
12,0,29.93
13,0,29.77
14,0,30.25
15,0,30.21
16,0,30.53
17,0,30.09
18,0,30.38
19,0,30.25
20,0,30.57
21,0,30.51
22,0,31.09
23,0,30.85
24,0,31.18
25,0,31.14
26,0,31.49
27,0,31.45
28,0,31.23
29,0,31.83
30,0,31.84
31,0,32.23
32,0,32.08
33,0,31.98
34,0,32.45
35,0,32.55
36,0,32.47
37,0,32.64
38,0,32.68
39,0,32.85
40,0,32.77
41,0,33.19
42,0,33.46
43,0,33.33
44,0,33.51
45,0,33.63
46,0,33.74
47,0,33.86
48,0,34.74
49,0,34.63
50,0,35.35
51,0,35.45
52,0,36.07
53,0,36.56
54,0,36.38
55,0,37.02
56,0,37.33
57,0,37.39
58,0,37.68
59,0,38.57
60,0,39.35
61,0,39.22
62,0,39.23
63,0,39.12
64,0,39.23
65,0,38.54
66,0,38.64
67,0,38.17
68,0,37.96
69,0,37.5
70,0,37.32
71,0,37.07
72,0,36.74
73,0,36.5
74,0,36.01
75,0,35.48
76,0,35.35
77,0,35.07
78,0,34.31
79,0,34.27
80,0,34.24
81,0,33.88
82,0,33.57
83,0,33.32
84,0,32.91
85,0,32.61
86,0,33.04
87,0,32.83
88,0,32.99
89,0,32.57
90,0,32.63
91,0,32.57
92,0,32.74
93,0,32.52
94,0,32.18
95,0,32.35
96,0,32.27
97,0,31.88
98,0,31.91
99,0,31.62
