frame,class,snr_a_db
0,0,-511.29
1,0,-511.74
2,0,-511.53
3,0,29.16
4,0,30.56
5,0,30.97
6,0,31.0
7,0,31.64
8,0,32.09
9,0,32.29
10,0,33.14
11,0,33.22
12,0,33.53
13,0,33.82
14,0,33.84
15,0,34.38
16,0,34.66
17,0,34.51
18,0,34.93
19,0,35.09
20,0,34.86
21,0,35.35
22,0,34.57
23,0,35.03
24,0,35.09
25,0,34.87
26,0,34.75
27,0,34.84
28,0,34.74
29,0,35.01
30,0,35.24
31,0,34.91
32,0,35.23
33,0,35.86
34,0,36.28
35,0,36.88
36,0,37.18
37,0,37.44
38,0,37.82
39,0,38.48
40,0,38.69
41,0,39.03
42,0,39.37
43,0,39.54
44,0,39.52
45,0,39.8
46,0,40.32
47,0,40.65
48,0,40.53
49,0,40.66
50,0,41.05
51,0,41.26
52,0,41.03
53,0,41.6
54,0,41.74
55,0,41.59
56,0,41.74
57,0,42.27
58,0,42.01
59,0,42.12
60,0,42.51
61,0,43.46
62,0,43.39
63,0,43.47
64,0,43.8
65,0,44.61
66,0,44.69
67,0,45.15
68,0,45.72
69,0,45.42
70,0,45.54
71,0,45.52
72,0,45.26
73,0,44.66
74,0,44.51
75,0,44.01
76,0,43.79
77,0,43.35
78,0,43.17
79,0,42.87
80,0,42.8
81,0,42.63
82,0,41.9
83,0,41.51
84,0,41.43
85,0,40.91
86,0,40.38
87,0,39.63
88,0,39.73
89,0,39.33
90,0,39.26
91,0,38.74
92,0,39.36
93,0,38.86
94,0,39.17
95,0,38.54
96,0,38.99
97,0,38.56
98,0,38.44
99,0,38.69
