frame,class,snr_a_db
0,0,-514.02
1,0,-514.34
2,0,17.33
3,0,33.75
4,0,34.0
5,0,33.7
6,0,34.28
7,0,34.08
8,0,33.97
9,0,34.1
10,0,34.51
11,0,34.52
12,0,34.55
13,0,34.83
14,0,34.66
15,0,34.95
16,0,34.82
17,0,35.74
18,0,35.28
19,0,35.55
20,0,35.83
21,0,35.77
22,0,36.09
23,0,35.79
24,0,35.96
25,0,35.98
26,0,36.32
27,0,36.42
28,0,36.28
29,0,36.88
30,0,36.87
31,0,36.68
32,0,36.99
33,0,37.31
34,0,37.67
35,0,37.49
36,0,37.68
37,0,38.16
38,0,38.31
39,0,38.21
40,0,38.43
41,0,38.48
42,0,38.64
43,0,38.7
44,0,38.92
45,0,38.83
46,0,39.17
47,0,39.11
48,0,39.25
49,0,39.54
50,0,39.85
51,0,40.03
52,0,40.18
53,0,40.4
54,0,40.63
55,0,40.31
56,0,40.9
57,0,40.7
58,0,41.52
59,0,41.28
60,0,41.73
61,0,42.18
62,0,42.6
63,0,42.83
64,0,43.55
65,0,44.12
66,0,44.65
67,0,44.78
68,0,45.48
69,0,46.33
70,0,46.87
71,0,48.35
72,0,49.54
73,0,49.67
74,0,49.99
75,0,49.73
76,0,49.45
77,0,48.21
78,0,46.91
79,0,46.19
80,0,45.83
81,0,45.33
82,0,44.98
83,0,44.12
84,0,44.19
85,0,43.16
86,0,43.11
87,0,42.39
88,0,42.47
89,0,41.91
90,0,41.81
91,0,41.49
92,0,41.42
93,0,41.06
94,0,41.21
95,0,40.7
96,0,40.79
97,0,40.48
98,0,40.48
99,0,39.71
