frame,class,snr_a_db
0,0,-504.81
1,0,-504.54
2,0,-504.53
3,0,28.54
4,0,34.35
5,0,34.49
6,0,34.76
7,0,35.33
8,0,35.2
9,0,35.35
10,0,35.74
11,0,35.9
12,0,35.67
13,0,36.39
14,0,36.32
15,0,36.53
16,0,36.9
17,0,37.05
18,0,37.2
19,0,37.65
20,0,37.53
21,0,37.71
22,0,38.29
23,0,38.2
24,0,38.45
25,0,38.41
26,0,38.55
27,0,38.82
28,0,38.8
29,0,39.31
30,0,39.2
31,0,39.79
32,0,39.81
33,0,40.01
34,0,40.07
35,0,40.47
36,0,40.33
37,0,40.71
38,0,40.46
39,0,41.24
40,0,40.94
41,0,41.25
42,0,41.39
43,0,41.29
44,0,41.69
45,0,41.57
46,0,42.16
47,0,41.92
48,0,42.27
49,0,42.09
50,0,42.3
51,0,42.56
52,0,42.87
53,0,42.75
54,0,42.63
55,0,42.89
56,0,43.38
57,0,43.35
58,0,43.77
59,0,44.06
60,0,44.59
61,0,44.32
62,0,44.53
63,0,44.5
64,0,44.84
65,0,44.83
66,0,45.42
67,0,45.74
68,0,45.48
69,0,46.26
70,0,46.33
71,0,46.92
72,0,47.22
73,0,47.67
74,0,48.34
75,0,49.3
76,0,49.94
77,0,50.54
78,0,51.97
79,0,52.72
80,0,54.18
81,0,54.69
82,0,55.46
83,0,55.8
84,0,56.58
85,0,55.71
86,0,55.14
87,0,54.25
88,0,53.33
89,0,52.25
90,0,51.67
91,0,50.32
92,0,49.69
93,0,49.03
94,0,48.06
95,0,47.72
96,0,46.77
97,0,46.84
98,0,46.45
99,0,45.7
