frame,class,snr_a_db
0,4,-512.07
1,4,-29.88
2,4,-28.8
3,4,-28.19
4,4,-28.15
5,4,-27.71
6,4,-28.4
7,4,-27.19
8,4,-27.39
9,4,-27.76
10,4,-26.75
11,4,-27.26
12,4,-27.11
13,4,-27.04
14,4,-27.22
15,4,-27.24
16,4,-25.74
17,4,-25.78
18,4,-26.49
19,4,-26.2
20,4,-25.53
21,4,-25.19
22,4,-25.29
23,4,-24.77
24,4,-24.82
25,4,-24.01
26,4,-23.63
27,4,-22.97
28,4,-22.86
29,4,-23.73
30,4,-22.9
31,4,-21.32
32,4,-22.01
33,4,-21.52
34,4,-20.75
35,4,-21.66
36,4,-21.32
37,4,-19.96
38,4,-20.01
39,4,-20.2
40,4,-19.17
41,4,-18.78
42,4,-19.95
43,4,-18.89
44,4,-18.73
45,4,-18.3
46,4,-18.5
47,4,-17.18
48,4,-18.23
49,4,-17.44
50,4,-17.29
51,4,-16.7
52,4,-16.17
53,4,-16.08
54,4,-15.5
55,4,-14.62
56,4,-13.73
57,4,-14.07
58,4,-13.36
59,4,-12.56
60,4,-12.53
61,4,-11.42
62,4,-10.93
63,4,-10.35
64,4,-10.15
65,4,-9.09
66,4,-8.51
67,4,-7.77
68,4,-6.58
69,4,-5.23
70,4,-4.78
71,4,-2.76
72,4,-1.07
73,4,0.85
74,4,2.69
75,4,4.52
76,4,4.13
77,4,0.89
78,4,-0.2
79,4,-2.48
80,4,-3.09
81,4,-4.67
82,4,-5.83
83,4,-7.66
84,4,-7.35
85,4,-8.71
86,4,-9.52
87,4,-9.64
88,4,-10.79
89,4,-11.93
90,4,-11.51
91,4,-12.32
92,4,-13.18
93,4,-13.68
94,4,-13.99
95,4,-14.06
96,4,-15.35
97,4,-15.93
98,4,-15.62
99,4,-16.4
