frame,class,snr_a_db
0,4,-504.04
1,4,5.61
2,4,7.19
3,4,6.9
4,4,6.6
5,4,6.72
6,4,6.03
7,4,7.88
8,4,6.41
9,4,6.75
10,4,7.36
11,4,6.88
12,4,6.69
13,4,6.86
14,4,6.76
15,4,7.46
16,4,7.39
17,4,6.86
18,4,6.98
19,4,7.39
20,4,7.53
21,4,7.43
22,4,7.02
23,4,7.72
24,4,8.18
25,4,7.92
26,4,7.91
27,4,7.93
28,4,8.36
29,4,7.98
30,4,7.64
31,4,7.79
32,4,8.06
33,4,8.41
34,4,8.64
35,4,8.87
36,4,9.01
37,4,9.56
38,4,8.98
39,4,9.02
40,4,9.43
41,4,8.78
42,4,9.64
43,4,10.14
44,4,9.89
45,4,10.21
46,4,10.52
47,4,10.46
48,4,10.41
49,4,11.31
50,4,11.27
51,4,11.57
52,4,11.83
53,4,11.71
54,4,12.63
55,4,12.46
56,4,12.48
57,4,12.41
58,4,13.06
59,4,12.76
60,4,13.05
61,4,13.72
62,4,13.25
63,4,13.65
64,4,13.99
65,4,14.46
66,4,14.43
67,4,14.97
68,4,14.16
69,4,14.81
70,4,15.36
71,4,13.63
72,4,14.96
73,4,15.54
74,4,15.37
75,4,15.15
76,4,15.04
77,4,14.8
78,4,15.21
79,4,14.87
80,4,15.68
81,4,14.97
82,4,16.19
83,4,15.59
84,4,15.5
85,4,15.29
86,4,15.62
87,4,15.07
88,4,15.23
89,4,14.36
90,4,15.31
91,4,14.48
92,4,15.21
93,4,15.09
94,4,14.59
95,4,14.75
96,4,14.32
97,4,14.19
98,4,14.58
99,4,13.95
