frame,class,snr_a_db
0,0,-514.59
1,0,-514.76
2,0,-514.52
3,0,20.59
4,0,21.53
5,0,21.74
6,0,22.22
7,0,22.28
8,0,22.16
9,0,22.22
10,0,22.19
11,0,22.25
12,0,22.11
13,0,22.51
14,0,22.71
15,0,22.53
16,0,23.06
17,0,22.9
18,0,22.63
19,0,22.94
20,0,23.43
21,0,23.27
22,0,23.33
23,0,23.16
24,0,23.68
25,0,23.92
26,0,23.77
27,0,23.61
28,0,24.02
29,0,23.87
30,0,24.41
31,0,24.42
32,0,24.11
33,0,24.34
34,0,24.5
35,0,24.71
36,0,24.79
37,0,24.87
38,0,25.03
39,0,25.21
40,0,25.06
41,0,25.14
42,0,25.18
43,0,25.71
44,0,25.43
45,0,25.67
46,0,25.88
47,0,25.7
48,0,26.12
49,0,26.23
50,0,26.36
51,0,26.68
52,0,26.58
53,0,26.89
54,0,26.68
55,0,26.61
56,0,26.7
57,0,26.93
58,0,27.15
59,0,27.21
60,0,27.48
61,0,27.83
62,0,28.44
63,0,28.74
64,0,28.53
65,0,28.82
66,0,29.33
67,0,29.38
68,0,29.73
69,0,30.07
70,0,30.24
71,0,31.11
72,0,32.2
73,0,32.44
74,0,32.27
75,0,33.42
76,0,34.06
77,0,35.59
78,0,37.26
79,0,39.98
80,0,41.8
81,0,40.15
82,0,39.53
83,0,40.84
84,0,44.12
85,0,47.97
86,0,45.58
87,0,42.39
88,0,41.87
89,0,41.69
90,0,42.2
91,0,43.88
92,0,43.9
93,0,42.19
94,0,42.62
95,0,41.86
96,0,40.09
97,0,37.95
98,0,35.58
99,0,34.28
