frame,class,snr_a_db
0,0,-517.31
1,0,-516.89
2,0,-516.87
3,0,-517.05
4,0,9.12
5,0,13.49
6,0,14.08
7,0,14.29
8,0,14.72
9,0,15.55
10,0,16.03
11,0,16.22
12,0,16.2
13,0,17.0
14,0,17.28
15,0,17.39
16,0,17.82
17,0,18.08
18,0,18.05
19,0,18.39
20,0,18.82
21,0,18.64
22,0,18.34
23,0,18.21
24,0,18.82
25,0,18.64
26,0,18.14
27,0,17.91
28,0,17.9
29,0,18.57
30,0,18.69
31,0,18.67
32,0,18.85
33,0,19.6
34,0,20.44
35,0,21.12
36,0,21.34
37,0,21.56
38,0,22.1
39,0,22.86
40,0,23.14
41,0,23.32
42,0,23.39
43,0,23.9
44,0,24.1
45,0,24.43
46,0,24.48
47,0,24.99
48,0,25.17
49,0,25.52
50,0,25.61
51,0,25.88
52,0,26.23
53,0,25.89
54,0,26.32
55,0,26.95
56,0,27.07
57,0,27.97
58,0,28.75
59,0,30.23
60,0,31.84
61,0,33.23
62,0,34.88
63,0,35.93
64,0,36.66
65,0,36.27
66,0,35.11
67,0,33.81
68,0,32.27
69,0,30.74
70,0,30.26
71,0,29.54
72,0,28.77
73,0,28.07
74,0,27.27
75,0,26.79
76,0,26.59
77,0,26.64
78,0,25.85
79,0,25.21
80,0,24.8
81,0,23.94
82,0,23.34
83,0,23.24
84,0,22.57
85,0,22.26
86,0,22.17
87,0,21.86
88,0,22.29
89,0,21.74
90,0,21.86
91,0,21.98
92,0,21.86
93,0,21.66
94,0,21.5
95,0,21.51
96,0,21.49
97,0,21.53
98,0,21.5
99,0,20.76
