frame,class,snr_a_db
0,3,-498.03
1,3,-497.74
2,3,-498.16
3,3,-497.95
4,3,-498.16
5,3,-498.41
6,3,-498.06
7,3,-498.17
8,3,-498.16
9,3,-498.22
10,3,-497.85
11,3,-498.08
12,3,-497.87
13,3,-497.79
14,3,-497.86
15,3,-498.15
16,3,-498.19
17,3,-498.31
18,3,-498.29
19,3,-498.26
20,3,-498.48
21,3,-498.16
22,3,-498.15
23,3,-498.34
24,3,-497.97
25,3,-498.46
26,3,-498.19
27,3,-497.86
28,3,-497.93
29,3,-498.29
30,3,-498.02
31,3,-498.19
32,3,-498.16
33,3,-498.02
34,3,-498.22
35,3,-498.32
36,3,-497.87
37,3,-497.96
38,3,-498.23
39,3,-498.25
40,3,-498.23
41,3,-498.32
42,3,-498.17
43,3,-498.1
44,3,-498.43
45,3,-498.12
46,3,-498.33
47,3,-498.02
48,3,-498.01
49,3,-498.11
50,3,-498.01
51,3,-498.03
52,3,-498.43
53,3,-498.22
54,3,-498.0
55,3,-498.4
56,3,-498.21
57,3,-498.33
58,3,-498.28
59,3,-498.28
60,3,-498.17
61,3,-498.2
62,3,-498.2
63,3,-498.05
64,3,-498.27
65,3,-24.98
66,3,-28.83
67,3,-39.23
68,3,5.9
69,3,14.85
70,3,19.53
71,3,21.9
72,3,22.67
73,3,21.41
74,3,15.76
75,3,15.89
76,3,19.27
77,3,13.23
78,3,-1.46
79,3,-3.06
80,3,-12.79
81,3,11.97
82,3,25.73
83,3,31.0
84,3,33.8
85,3,36.02
86,3,40.48
87,3,39.56
88,3,36.81
89,3,31.78
90,3,22.07
91,3,12.46
92,3,3.73
93,3,-10.19
94,3,-13.67
95,3,15.48
96,3,24.36
97,3,17.24
98,3,-498.32
99,3,-498.28
