frame,class,snr_a_db
0,3,-503.48
1,3,-503.45
2,3,-503.6
3,3,-503.33
4,3,-503.53
5,3,-503.31
6,3,-503.4
7,3,-503.25
8,3,-503.39
9,3,-503.09
10,3,-503.44
11,3,-503.59
12,3,-503.32
13,3,-503.65
14,3,-503.25
15,3,-503.31
16,3,-503.59
17,3,-503.53
18,3,-503.38
19,3,-503.46
20,3,-503.28
21,3,-503.62
22,3,-503.03
23,3,-503.28
24,3,-503.39
25,3,-503.22
26,3,-503.43
27,3,-503.66
28,3,-503.57
29,3,-504.1
30,3,-503.22
31,3,-503.51
32,3,-503.63
33,3,-503.28
34,3,-503.43
35,3,-503.62
36,3,-503.29
37,3,-503.1
38,3,-503.27
39,3,-503.42
40,3,-503.3
41,3,-503.58
42,3,-503.39
43,3,-503.43
44,3,-503.48
45,3,-503.33
46,3,5.35
47,3,12.92
48,3,13.18
49,3,10.48
50,3,4.49
51,3,-8.76
52,3,0.9
53,3,1.68
54,3,-3.48
55,3,-8.33
56,3,31.8
57,3,23.3
58,3,29.82
59,3,26.8
60,3,31.5
61,3,33.16
62,3,33.65
63,3,32.46
64,3,28.9
65,3,30.77
66,3,27.78
67,3,15.57
68,3,-503.71
69,3,-503.29
70,3,-503.3
71,3,-503.38
72,3,-503.07
73,3,-503.32
74,3,-503.34
75,3,-503.57
76,3,-503.7
77,3,-503.65
78,3,-503.46
79,3,-503.56
80,3,-503.5
81,3,-503.72
82,3,-503.23
83,3,-503.31
84,3,-503.09
85,3,-503.32
86,3,-503.81
87,3,-503.26
88,3,-503.58
89,3,-503.46
90,3,-503.36
91,3,-503.4
92,3,-503.47
93,3,-503.52
94,3,-503.75
95,3,-503.13
96,3,-503.35
97,3,-503.31
98,3,-503.09
99,3,-503.44
