frame,class,snr_a_db
0,0,-513.86
1,0,-514.11
2,0,12.3
3,0,22.81
4,0,22.93
5,0,22.73
6,0,22.79
7,0,22.95
8,0,23.04
9,0,22.62
10,0,23.24
11,0,23.71
12,0,23.29
13,0,23.52
14,0,23.97
15,0,24.08
16,0,23.81
17,0,24.1
18,0,23.96
19,0,24.1
20,0,24.19
21,0,24.41
22,0,24.29
23,0,24.72
24,0,24.86
25,0,24.96
26,0,25.17
27,0,25.17
28,0,25.42
29,0,25.74
30,0,25.98
31,0,25.97
32,0,26.05
33,0,25.97
34,0,26.36
35,0,26.5
36,0,26.69
37,0,26.84
38,0,27.07
39,0,26.95
40,0,26.85
41,0,27.16
42,0,27.4
43,0,27.55
44,0,27.74
45,0,27.67
46,0,28.05
47,0,28.15
48,0,28.67
49,0,28.27
50,0,28.8
51,0,28.36
52,0,28.51
53,0,29.19
54,0,28.87
55,0,29.23
56,0,29.45
57,0,30.01
58,0,30.28
59,0,29.9
60,0,30.29
61,0,30.31
62,0,30.66
63,0,30.85
64,0,31.04
65,0,31.68
66,0,31.04
67,0,31.97
68,0,32.24
69,0,33.26
70,0,33.27
71,0,34.07
72,0,34.85
73,0,35.31
74,0,36.92
75,0,39.59
76,0,41.97
77,0,44.2
78,0,45.44
79,0,45.53
80,0,45.75
81,0,43.83
82,0,42.88
83,0,41.43
84,0,40.08
85,0,38.29
86,0,38.11
87,0,38.38
88,0,37.33
89,0,35.87
90,0,34.78
91,0,34.16
92,0,33.44
93,0,32.91
94,0,32.61
95,0,32.31
96,0,31.82
97,0,31.83
98,0,31.63
99,0,30.67
