frame,class,snr_a_db
0,0,-510.97
1,0,-510.8
2,0,39.04
3,0,43.75
4,0,44.09
5,0,44.0
6,0,43.85
7,0,44.32
8,0,44.58
9,0,44.88
10,0,45.16
11,0,45.51
12,0,45.3
13,0,45.77
14,0,46.22
15,0,46.45
16,0,46.58
17,0,46.92
18,0,46.84
19,0,47.61
20,0,47.62
21,0,47.65
22,0,48.08
23,0,48.33
24,0,48.11
25,0,48.44
26,0,48.89
27,0,49.05
28,0,49.03
29,0,49.36
30,0,49.26
31,0,49.75
32,0,49.47
33,0,49.99
34,0,49.85
35,0,49.74
36,0,50.56
37,0,50.32
38,0,50.27
39,0,50.52
40,0,50.98
41,0,51.19
42,0,51.18
43,0,51.32
44,0,51.32
45,0,51.73
46,0,51.6
47,0,51.78
48,0,52.06
49,0,52.04
50,0,52.43
51,0,52.34
52,0,52.69
53,0,52.74
54,0,52.84
55,0,53.09
56,0,53.35
57,0,53.6
58,0,53.39
59,0,54.08
60,0,54.22
61,0,54.27
62,0,54.25
63,0,54.97
64,0,54.83
65,0,55.44
66,0,56.02
67,0,55.85
68,0,56.56
69,0,57.36
70,0,58.03
71,0,59.03
72,0,60.33
73,0,60.84
74,0,62.1
75,0,63.43
76,0,64.44
77,0,66.02
78,0,67.34
79,0,67.73
80,0,66.49
81,0,64.52
82,0,63.96
83,0,62.86
84,0,61.28
85,0,60.81
86,0,60.0
87,0,59.19
88,0,58.08
89,0,57.31
90,0,56.95
91,0,56.34
92,0,55.93
93,0,55.25
94,0,54.85
95,0,54.66
96,0,54.39
97,0,54.35
98,0,54.31
99,0,54.02
