frame,class,snr_a_db
0,4,-515.69
1,4,-9.55
2,4,-9.19
3,4,-9.97
4,4,-8.85
5,4,-9.39
6,4,-8.59
7,4,-9.1
8,4,-9.53
9,4,-8.26
10,4,-8.49
11,4,-8.52
12,4,-8.55
13,4,-8.2
14,4,-7.85
15,4,-7.87
16,4,-6.7
17,4,-7.36
18,4,-7.4
19,4,-6.21
20,4,-6.05
21,4,-5.79
22,4,-5.7
23,4,-5.18
24,4,-4.05
25,4,-4.85
26,4,-4.31
27,4,-3.8
28,4,-3.38
29,4,-3.02
30,4,-2.46
31,4,-1.21
32,4,-1.4
33,4,-0.83
34,4,-0.51
35,4,-0.24
36,4,0.43
37,4,0.19
38,4,0.59
39,4,1.3
40,4,1.03
41,4,1.67
42,4,1.89
43,4,2.64
44,4,3.17
45,4,3.46
46,4,4.14
47,4,5.38
48,4,6.11
49,4,5.94
50,4,6.92
51,4,7.73
52,4,8.35
53,4,9.09
54,4,10.27
55,4,11.24
56,4,12.34
57,4,14.3
58,4,16.32
59,4,17.5
60,4,20.69
61,4,23.08
62,4,22.64
63,4,20.13
64,4,17.62
65,4,15.48
66,4,14.02
67,4,12.66
68,4,11.45
69,4,10.42
70,4,8.77
71,4,8.44
72,4,7.65
73,4,7.03
74,4,6.57
75,4,4.55
76,4,4.82
77,4,3.79
78,4,3.37
79,4,2.77
80,4,2.4
81,4,2.27
82,4,2.06
83,4,1.21
84,4,1.62
85,4,0.82
86,4,0.74
87,4,0.57
88,4,-0.08
89,4,-0.54
90,4,-0.89
91,4,-0.31
92,4,-2.05
93,4,-2.49
94,4,-2.73
95,4,-2.69
96,4,-3.76
97,4,-3.38
98,4,-4.92
99,4,-4.49
0,4,-515.69
1,4,-14.92
2,4,-12.11
3,4,-11.18
4,4,-11.33
5,4,-12.09
6,4,-11.86
7,4,-11.36
8,4,-12.19
9,4,-11.08
10,4,-11.55
11,4,-10.98
12,4,-11.53
13,4,-10.72
14,4,-10.81
15,4,-10.63
16,4,-10.57
17,4,-10.14
18,4,-10.41
19,4,-10.22
20,4,-9.83
21,4,-9.52
22,4,-9.08
23,4,-8.39
24,4,-8.91
25,4,-8.25
26,4,-8.21
27,4,-7.38
28,4,-7.66
29,4,-6.47
30,4,-6.62
31,4,-5.46
32,4,-5.21
33,4,-5.28
34,4,-4.57
35,4,-4.17
36,4,-4.12
37,4,-3.79
38,4,-3.4
39,4,-2.65
40,4,-3.02
41,4,-2.2
42,4,-2.22
43,4,-2.12
44,4,-1.27
45,4,-1.3
46,4,-1.37
47,4,-1.0
48,4,-0.65
49,4,-0.22
50,4,-0.4
51,4,-0.6
52,4,0.15
53,4,0.15
54,4,0.48
55,4,0.13
56,4,-0.14
57,4,0.73
58,4,0.71
59,4,0.22
60,4,1.0
61,4,1.49
62,4,0.02
63,4,0.68
64,4,0.36
65,4,0.94
66,4,0.22
67,4,0.59
68,4,-0.29
69,4,0.15
70,4,-1.13
71,4,-0.16
72,4,-0.75
73,4,-1.09
74,4,-0.99
75,4,-1.22
76,4,-1.45
77,4,-0.9
78,4,-1.64
79,4,-1.9
80,4,-2.43
81,4,-2.21
82,4,-3.07
83,4,-3.22
84,4,-4.02
85,4,-4.14
86,4,-4.24
87,4,-4.15
88,4,-5.05
89,4,-5.66
90,4,-5.97
91,4,-6.96
92,4,-7.25
93,4,-6.98
94,4,-8.16
95,4,-7.09
96,4,-8.25
97,4,-8.31
98,4,-8.66
99,4,-9.43
