frame,class,snr_a_db
0,0,-507.56
1,0,52.1
2,0,59.39
3,0,59.13
4,0,59.48
5,0,59.54
6,0,59.27
7,0,59.41
8,0,60.04
9,0,60.24
10,0,60.11
11,0,60.27
12,0,60.49
13,0,60.1
14,0,60.32
15,0,60.09
16,0,60.22
17,0,60.14
18,0,60.27
19,0,60.65
20,0,60.56
21,0,61.07
22,0,61.12
23,0,60.96
24,0,61.33
25,0,61.48
26,0,61.53
27,0,61.38
28,0,61.18
29,0,61.57
30,0,61.37
31,0,61.9
32,0,61.85
33,0,61.73
34,0,62.46
35,0,62.16
36,0,62.24
37,0,62.55
38,0,62.33
39,0,62.64
40,0,62.45
41,0,63.04
42,0,63.0
43,0,63.3
44,0,63.46
45,0,63.56
46,0,63.8
47,0,64.04
48,0,64.26
49,0,64.45
50,0,64.69
51,0,65.17
52,0,64.92
53,0,65.57
54,0,66.01
55,0,66.37
56,0,66.85
57,0,66.93
58,0,67.37
59,0,67.49
60,0,68.0
61,0,68.14
62,0,68.66
63,0,68.73
64,0,69.35
65,0,70.95
66,0,72.31
67,0,72.86
68,0,72.9
69,0,72.9
70,0,73.52
71,0,72.47
72,0,70.11
73,0,69.7
74,0,69.58
75,0,69.43
76,0,69.17
77,0,68.53
78,0,69.14
79,0,69.04
80,0,68.37
81,0,67.99
82,0,67.88
83,0,67.04
84,0,66.47
85,0,66.21
86,0,66.14
87,0,65.79
88,0,65.55
89,0,65.61
90,0,64.88
91,0,64.53
92,0,64.37
93,0,64.01
94,0,63.92
95,0,63.76
96,0,63.54
97,0,63.37
98,0,62.92
99,0,63.01
