frame,class,snr_a_db
0,0,-497.04
1,0,-496.74
2,0,36.15
3,0,42.04
4,0,42.29
5,0,42.61
6,0,42.96
7,0,43.23
8,0,43.27
9,0,43.58
10,0,44.4
11,0,44.12
12,0,44.65
13,0,44.96
14,0,45.04
15,0,45.58
16,0,45.3
17,0,46.02
18,0,45.67
19,0,46.16
20,0,46.03
21,0,46.29
22,0,46.46
23,0,46.65
24,0,46.97
25,0,46.98
26,0,47.26
27,0,47.0
28,0,47.36
29,0,47.56
30,0,47.68
31,0,47.8
32,0,47.79
33,0,47.71
34,0,47.67
35,0,48.05
36,0,48.06
37,0,48.51
38,0,48.12
39,0,48.08
40,0,48.54
41,0,48.97
42,0,49.14
43,0,49.1
44,0,49.56
45,0,49.34
46,0,49.97
47,0,50.57
48,0,50.71
49,0,50.78
50,0,51.14
51,0,50.79
52,0,51.08
53,0,51.45
54,0,51.94
55,0,52.1
56,0,52.4
57,0,52.67
58,0,52.73
59,0,53.47
60,0,53.37
61,0,54.33
62,0,54.61
63,0,54.45
64,0,54.68
65,0,54.78
66,0,54.8
67,0,55.0
68,0,54.42
69,0,54.47
70,0,54.27
71,0,53.94
72,0,53.44
73,0,52.78
74,0,52.64
75,0,52.56
76,0,51.8
77,0,51.85
78,0,51.51
79,0,51.13
80,0,50.85
81,0,50.56
82,0,50.65
83,0,50.61
84,0,50.16
85,0,49.86
86,0,49.66
87,0,49.62
88,0,49.53
89,0,49.33
90,0,49.41
91,0,49.28
92,0,48.94
93,0,49.11
94,0,48.87
95,0,48.66
96,0,48.99
97,0,48.78
98,0,48.08
99,0,48.57
