frame,class,snr_a_db
0,4,-512.61
1,4,-513.21
2,4,-9.91
3,4,-9.3
4,4,-9.38
5,4,-8.42
6,4,-9.03
7,4,-7.89
8,4,-8.34
9,4,-7.88
10,4,-7.63
11,4,-7.57
12,4,-8.18
13,4,-8.19
14,4,-7.63
15,4,-7.6
16,4,-7.52
17,4,-6.95
18,4,-7.15
19,4,-6.55
20,4,-7.06
21,4,-7.15
22,4,-6.74
23,4,-6.22
24,4,-6.65
25,4,-6.96
26,4,-6.41
27,4,-6.32
28,4,-6.16
29,4,-6.94
30,4,-6.08
31,4,-6.28
32,4,-5.54
33,4,-5.66
34,4,-5.77
35,4,-5.51
36,4,-6.28
37,4,-5.53
38,4,-4.19
39,4,-5.2
40,4,-4.21
41,4,-5.09
42,4,-5.08
43,4,-5.12
44,4,-5.2
45,4,-4.42
46,4,-4.23
47,4,-4.8
48,4,-4.03
49,4,-4.41
50,4,-4.06
51,4,-3.05
52,4,-3.86
53,4,-3.82
54,4,-3.58
55,4,-3.86
56,4,-3.09
57,4,-2.4
58,4,-2.4
59,4,-2.16
60,4,-1.54
61,4,-0.49
62,4,-0.29
63,4,0.24
64,4,0.83
65,4,1.76
66,4,3.31
67,4,3.39
68,4,4.61
69,4,4.59
70,4,4.94
71,4,5.82
72,4,6.34
73,4,6.5
74,4,6.03
75,4,7.25
76,4,7.46
77,4,8.07
78,4,9.78
79,4,9.54
80,4,10.01
81,4,10.24
82,4,9.82
83,4,10.24
84,4,9.45
85,4,9.02
86,4,7.41
87,4,8.11
88,4,7.86
89,4,6.66
90,4,6.79
91,4,5.33
92,4,5.81
93,4,4.92
94,4,4.45
95,4,4.06
96,4,2.08
97,4,1.87
98,4,1.83
99,4,0.9
