frame,class,snr_a_db
0,3,-504.1
1,3,-504.45
2,3,-503.95
3,3,-504.0
4,3,-504.07
5,3,-504.07
6,3,-504.01
7,3,-504.29
8,3,-504.05
9,3,-504.17
10,3,-504.43
11,3,-504.18
12,3,-504.12
13,3,-504.23
14,3,-504.19
15,3,-504.28
16,3,-503.84
17,3,-504.43
18,3,-504.24
19,3,-504.0
20,3,-504.33
21,3,-504.44
22,3,-503.99
23,3,-504.09
24,3,-504.19
25,3,12.02
26,3,18.97
27,3,18.71
28,3,17.82
29,3,16.04
30,3,15.55
31,3,13.03
32,3,4.14
33,3,-8.66
34,3,-27.68
35,3,-27.69
36,3,-28.93
37,3,11.67
38,3,20.14
39,3,22.41
40,3,23.13
41,3,23.43
42,3,24.82
43,3,23.7
44,3,17.21
45,3,5.33
46,3,-11.67
47,3,-14.33
48,3,-15.36
49,3,20.27
50,3,26.73
51,3,22.36
52,3,24.28
53,3,30.17
54,3,25.48
55,3,29.74
56,3,26.24
57,3,18.36
58,3,8.7
59,3,2.7
60,3,-4.82
61,3,28.74
62,3,39.31
63,3,42.95
64,3,43.38
65,3,39.51
66,3,37.77
67,3,37.25
68,3,31.45
69,3,20.28
70,3,8.47
71,3,-504.36
72,3,-504.46
73,3,-504.12
74,3,-504.2
75,3,-504.21
76,3,-504.14
77,3,-504.35
78,3,-504.08
79,3,-504.21
80,3,-504.1
81,3,-504.36
82,3,-503.95
83,3,-504.1
84,3,-504.15
85,3,-504.22
86,3,-504.19
87,3,-504.04
88,3,-504.29
89,3,-504.22
90,3,-504.32
91,3,-504.09
92,3,-504.18
93,3,-504.22
94,3,-504.58
95,3,-504.45
96,3,-504.46
97,3,-504.28
98,3,-503.95
99,3,-504.29
