frame,class,snr_a_db
0,4,-502.25
1,4,-400.01
2,4,1.35
3,4,1.61
4,4,1.61
5,4,1.44
6,4,0.83
7,4,1.6
8,4,1.86
9,4,1.63
10,4,1.82
11,4,1.92
12,4,1.94
13,4,1.8
14,4,2.54
15,4,2.25
16,4,2.26
17,4,2.12
18,4,2.93
19,4,2.65
20,4,1.9
21,4,2.54
22,4,2.21
23,4,3.23
24,4,3.3
25,4,3.66
26,4,3.33
27,4,3.05
28,4,4.15
29,4,3.5
30,4,3.65
31,4,4.21
32,4,3.88
33,4,3.3
34,4,3.87
35,4,3.97
36,4,3.52
37,4,4.14
38,4,4.22
39,4,4.12
40,4,3.71
41,4,4.85
42,4,4.31
43,4,4.7
44,4,4.65
45,4,5.01
46,4,4.88
47,4,4.65
48,4,5.87
49,4,4.33
50,4,4.61
51,4,5.79
52,4,5.94
53,4,6.3
54,4,5.08
55,4,5.89
56,4,7.04
57,4,6.52
58,4,6.98
59,4,6.68
60,4,7.97
61,4,8.27
62,4,8.63
63,4,9.25
64,4,10.55
65,4,10.67
66,4,11.34
67,4,11.62
68,4,12.24
69,4,13.97
70,4,13.92
71,4,14.24
72,4,15.34
73,4,15.67
74,4,15.27
75,4,16.51
76,4,16.08
77,4,17.41
78,4,17.33
79,4,17.98
80,4,19.02
81,4,19.68
82,4,19.66
83,4,19.75
84,4,20.26
85,4,20.17
86,4,20.93
87,4,20.49
88,4,20.56
89,4,20.27
90,4,19.36
91,4,19.13
92,4,17.64
93,4,17.61
94,4,17.29
95,4,16.92
96,4,16.64
97,4,16.26
98,4,15.34
99,4,15.13
