frame,class,snr_a_db
0,0,-516.96
1,0,-517.06
2,0,25.8
3,0,28.35
4,0,29.06
5,0,28.85
6,0,29.09
7,0,28.66
8,0,29.26
9,0,28.95
10,0,29.38
11,0,29.48
12,0,29.85
13,0,29.64
14,0,29.7
15,0,29.9
16,0,30.27
17,0,29.98
18,0,30.13
19,0,30.37
20,0,30.32
21,0,30.67
22,0,30.65
23,0,30.47
24,0,31.33
25,0,31.14
26,0,31.19
27,0,31.44
28,0,31.42
29,0,31.45
30,0,31.75
31,0,31.63
32,0,31.8
33,0,31.8
34,0,32.17
35,0,32.32
36,0,32.81
37,0,32.86
38,0,32.87
39,0,32.85
40,0,32.88
41,0,33.13
42,0,33.12
43,0,32.85
44,0,33.48
45,0,33.5
46,0,33.32
47,0,34.0
48,0,34.08
49,0,34.25
50,0,34.55
51,0,34.83
52,0,35.07
53,0,35.09
54,0,35.41
55,0,35.59
56,0,35.82
57,0,36.07
58,0,36.2
59,0,36.82
60,0,37.63
61,0,37.23
62,0,37.58
63,0,38.18
64,0,37.89
65,0,38.01
66,0,38.4
67,0,38.32
68,0,38.38
69,0,38.46
70,0,38.34
71,0,38.25
72,0,37.77
73,0,37.38
74,0,37.16
75,0,37.06
76,0,37.19
77,0,36.45
78,0,36.19
79,0,36.06
80,0,35.63
81,0,35.39
82,0,35.17
83,0,34.89
84,0,34.76
85,0,34.68
86,0,34.49
87,0,34.19
88,0,34.26
89,0,34.38
90,0,34.09
91,0,33.8
92,0,33.46
93,0,33.76
94,0,33.28
95,0,32.7
96,0,32.84
97,0,32.73
98,0,32.34
99,0,32.58
