frame,class,snr_a_db
0,4,-510.67
1,4,-510.28
2,4,-7.64
3,4,-6.96
4,4,-7.66
5,4,-6.96
6,4,-7.05
7,4,-6.88
8,4,-6.15
9,4,-6.83
10,4,-5.98
11,4,-5.86
12,4,-6.43
13,4,-6.22
14,4,-6.19
15,4,-5.84
16,4,-5.31
17,4,-5.35
18,4,-5.38
19,4,-5.67
20,4,-5.21
21,4,-5.31
22,4,-5.18
23,4,-5.24
24,4,-4.76
25,4,-5.2
26,4,-5.03
27,4,-4.63
28,4,-4.24
29,4,-4.41
30,4,-4.03
31,4,-4.6
32,4,-4.29
33,4,-4.35
34,4,-4.39
35,4,-3.74
36,4,-3.56
37,4,-2.71
38,4,-3.43
39,4,-3.06
40,4,-3.09
41,4,-1.94
42,4,-2.52
43,4,-1.31
44,4,-2.01
45,4,-1.26
46,4,-0.34
47,4,0.49
48,4,1.55
49,4,1.46
50,4,2.25
51,4,2.87
52,4,4.23
53,4,3.92
54,4,4.94
55,4,4.93
56,4,5.31
57,4,6.3
58,4,6.19
59,4,5.85
60,4,7.57
61,4,6.21
62,4,6.98
63,4,6.28
64,4,6.44
65,4,6.21
66,4,6.33
67,4,6.5
68,4,6.59
69,4,6.22
70,4,5.81
71,4,5.35
72,4,4.27
73,4,4.48
74,4,3.79
75,4,2.33
76,4,2.35
77,4,0.97
78,4,1.32
79,4,0.23
80,4,-0.43
81,4,-1.53
82,4,-1.41
83,4,-2.37
84,4,-2.29
85,4,-3.13
86,4,-2.4
87,4,-2.87
88,4,-3.19
89,4,-3.26
90,4,-3.87
91,4,-3.18
92,4,-4.03
93,4,-3.88
94,4,-4.03
95,4,-4.83
96,4,-4.79
97,4,-4.29
98,4,-4.1
99,4,-4.91
0,4,-1.92
1,4,3.44
2,4,4.08
3,4,3.85
4,4,4.26
5,4,4.97
6,4,4.67
7,4,5.04
8,4,6.0
9,4,6.03
10,4,6.67
11,4,6.29
12,4,7.33
13,4,7.87
14,4,7.69
15,4,7.84
16,4,8.4
17,4,8.16
18,4,7.71
19,4,8.36
20,4,9.01
21,4,8.5
22,4,9.35
23,4,9.15
24,4,9.61
25,4,10.29
26,4,10.92
27,4,11.7
28,4,11.7
29,4,13.1
30,4,12.99
31,4,13.38
32,4,14.01
33,4,13.84
34,4,14.33
35,4,16.11
36,4,15.93
37,4,16.0
38,4,17.19
39,4,18.19
40,4,18.46
41,4,20.24
42,4,20.02
43,4,21.54
44,4,21.77
45,4,22.49
46,4,24.12
47,4,23.9
48,4,23.64
49,4,23.46
50,4,22.38
51,4,21.44
52,4,20.21
53,4,20.44
54,4,19.32
55,4,17.84
56,4,17.58
57,4,16.91
58,4,16.78
59,4,15.63
60,4,15.18
61,4,14.35
62,4,13.66
63,4,13.57
64,4,12.97
65,4,11.82
66,4,13.5
67,4,12.49
68,4,11.31
69,4,11.26
70,4,10.72
71,4,9.48
72,4,9.5
73,4,9.3
74,4,8.69
75,4,8.76
76,4,8.84
77,4,8.87
78,4,8.8
