frame,class,snr_a_db
0,0,-511.02
1,0,-511.06
2,0,33.23
3,0,36.88
4,0,37.0
5,0,36.62
6,0,36.93
7,0,37.02
8,0,37.36
9,0,37.34
10,0,37.72
11,0,37.11
12,0,37.51
13,0,37.83
14,0,37.99
15,0,38.37
16,0,38.2
17,0,38.46
18,0,38.73
19,0,38.87
20,0,38.55
21,0,39.19
22,0,39.21
23,0,39.43
24,0,39.35
25,0,39.76
26,0,40.1
27,0,40.21
28,0,39.85
29,0,40.36
30,0,40.32
31,0,40.22
32,0,40.41
33,0,40.72
34,0,41.2
35,0,41.22
36,0,40.99
37,0,41.26
38,0,41.77
39,0,41.83
40,0,41.87
41,0,42.03
42,0,42.16
43,0,42.5
44,0,42.74
45,0,43.41
46,0,43.5
47,0,44.2
48,0,44.44
49,0,45.23
50,0,45.62
51,0,45.98
52,0,46.59
53,0,47.82
54,0,49.06
55,0,50.68
56,0,52.66
57,0,54.04
58,0,55.42
59,0,55.98
60,0,52.66
61,0,52.02
62,0,51.28
63,0,50.5
64,0,49.68
65,0,48.99
66,0,48.25
67,0,48.33
68,0,46.87
69,0,46.11
70,0,45.78
71,0,45.06
72,0,44.98
73,0,44.15
74,0,44.0
75,0,43.7
76,0,43.65
77,0,43.03
78,0,43.16
79,0,42.83
80,0,42.27
81,0,41.94
82,0,41.74
83,0,41.79
84,0,41.35
85,0,41.07
86,0,41.35
87,0,41.25
88,0,40.69
89,0,40.99
90,0,40.6
91,0,40.73
92,0,40.42
93,0,40.62
94,0,40.15
95,0,40.02
96,0,39.57
97,0,39.69
98,0,39.31
99,0,39.25
