frame,class,snr_a_db
0,4,-23.86
1,4,-20.29
2,4,-19.52
3,4,-19.0
4,4,-19.69
5,4,-20.01
6,4,-18.49
7,4,-18.92
8,4,-18.91
9,4,-19.29
10,4,-18.79
11,4,-19.7
12,4,-17.73
13,4,-18.29
14,4,-17.8
15,4,-18.49
16,4,-17.84
17,4,-18.8
18,4,-18.36
19,4,-17.48
20,4,-17.11
21,4,-18.18
22,4,-17.38
23,4,-16.64
24,4,-17.95
25,4,-17.1
26,4,-17.82
27,4,-17.57
28,4,-17.26
29,4,-16.7
30,4,-16.62
31,4,-16.41
32,4,-15.98
33,4,-15.94
34,4,-15.77
35,4,-15.51
36,4,-15.69
37,4,-15.23
38,4,-15.18
39,4,-14.91
40,4,-14.64
41,4,-14.22
42,4,-14.1
43,4,-13.39
44,4,-13.79
45,4,-13.15
46,4,-12.81
47,4,-12.52
48,4,-12.04
49,4,-12.07
50,4,-11.81
51,4,-12.29
52,4,-11.95
53,4,-11.07
54,4,-10.96
55,4,-10.94
56,4,-11.42
57,4,-10.82
58,4,-10.05
59,4,-10.43
60,4,-9.15
61,4,-9.09
62,4,-8.72
63,4,-8.12
64,4,-8.39
65,4,-7.93
66,4,-8.08
67,4,-7.8
68,4,-7.19
69,4,-5.68
70,4,-5.13
71,4,-5.92
72,4,-4.88
73,4,-4.82
74,4,-2.8
75,4,-3.3
76,4,-2.79
77,4,-2.93
78,4,-1.48
79,4,-0.58
80,4,-0.49
81,4,-0.01
82,4,0.45
83,4,0.2
84,4,0.74
85,4,0.97
86,4,-0.13
87,4,-0.04
88,4,-0.82
89,4,-2.24
90,4,-1.64
91,4,-2.5
92,4,-2.62
93,4,-3.33
94,4,-3.81
95,4,-4.1
96,4,-5.48
97,4,-5.03
98,4,-5.57
99,4,-6.82
