frame,class,snr_a_db
0,4,-506.14
1,4,3.35
2,4,3.68
3,4,4.18
4,4,4.1
5,4,3.87
6,4,3.71
7,4,4.58
8,4,4.22
9,4,4.7
10,4,5.28
11,4,5.68
12,4,4.98
13,4,5.76
14,4,6.21
15,4,6.58
16,4,6.82
17,4,7.1
18,4,7.1
19,4,7.35
20,4,8.78
21,4,7.49
22,4,9.12
23,4,9.75
24,4,9.6
25,4,10.05
26,4,10.41
27,4,10.98
28,4,10.6
29,4,11.69
30,4,12.23
31,4,12.24
32,4,12.59
33,4,12.71
34,4,12.55
35,4,12.84
36,4,13.86
37,4,12.67
38,4,13.28
39,4,14.22
40,4,13.7
41,4,14.96
42,4,15.21
43,4,15.82
44,4,16.66
45,4,16.78
46,4,17.6
47,4,17.28
48,4,18.96
49,4,19.58
50,4,19.32
51,4,20.53
52,4,21.09
53,4,21.96
54,4,21.76
55,4,23.22
56,4,24.37
57,4,25.25
58,4,26.09
59,4,26.78
60,4,28.27
61,4,28.52
62,4,29.78
63,4,28.64
64,4,28.03
65,4,27.23
66,4,26.67
67,4,26.2
68,4,24.71
69,4,23.1
70,4,23.1
71,4,21.72
72,4,21.53
73,4,21.31
74,4,20.99
75,4,18.93
76,4,18.56
77,4,18.24
78,4,18.37
79,4,17.4
80,4,17.41
81,4,16.78
82,4,16.54
83,4,15.56
84,4,14.21
85,4,13.97
86,4,13.99
87,4,13.86
88,4,13.47
89,4,13.67
90,4,13.04
91,4,13.45
92,4,12.58
93,4,12.51
94,4,12.78
95,4,12.3
96,4,11.13
97,4,11.57
98,4,11.21
99,4,10.33
0,4,-506.14
1,4,-18.15
2,4,-3.09
3,4,-2.55
4,4,-3.0
5,4,-1.95
6,4,-1.96
7,4,-2.12
8,4,-3.05
9,4,-2.3
10,4,-2.49
11,4,-1.94
12,4,-2.73
13,4,-1.55
14,4,-1.94
15,4,-1.89
16,4,-1.95
17,4,-1.55
18,4,-2.01
19,4,-2.45
20,4,-1.67
21,4,-1.26
22,4,-1.02
23,4,-0.99
24,4,-0.93
25,4,-1.51
26,4,-0.86
27,4,-0.92
28,4,-1.35
29,4,-1.37
30,4,-0.78
31,4,-0.58
32,4,-0.15
33,4,-0.1
34,4,-0.46
35,4,0.4
36,4,0.45
37,4,0.78
38,4,1.46
39,4,1.8
40,4,1.64
41,4,1.83
42,4,3.34
43,4,3.61
44,4,4.23
45,4,5.07
46,4,5.81
47,4,6.03
48,4,6.92
49,4,7.17
50,4,7.95
51,4,8.87
52,4,9.54
53,4,9.16
54,4,9.79
55,4,10.37
56,4,10.94
57,4,11.74
58,4,13.32
59,4,13.92
60,4,14.13
61,4,15.31
62,4,16.73
63,4,18.49
64,4,19.1
65,4,21.13
66,4,23.43
67,4,26.97
68,4,30.12
69,4,30.9
70,4,27.93
71,4,24.76
72,4,21.51
73,4,19.25
74,4,18.6
75,4,17.64
76,4,16.13
77,4,14.75
78,4,13.7
79,4,12.86
80,4,12.1
81,4,11.0
82,4,10.65
83,4,10.35
84,4,9.66
85,4,9.16
86,4,8.84
87,4,9.25
88,4,7.71
89,4,7.7
90,4,6.63
91,4,6.16
92,4,4.84
93,4,4.72
94,4,4.61
95,4,4.06
96,4,2.65
97,4,2.52
98,4,1.91
99,4,1.96
0,4,-506.14
1,4,-505.56
2,4,-3.77
3,4,-2.71
4,4,-2.82
5,4,-3.38
6,4,-3.36
7,4,-2.64
8,4,-2.51
9,4,-2.72
10,4,-2.69
11,4,-2.26
12,4,-2.91
13,4,-2.86
14,4,-1.82
15,4,-1.64
16,4,-1.71
17,4,-1.5
18,4,-1.89
19,4,-1.68
20,4,-1.56
21,4,-1.69
22,4,-0.91
23,4,-0.81
24,4,-1.55
25,4,-0.43
26,4,-0.87
27,4,-0.93
28,4,-0.89
29,4,-0.52
30,4,-0.9
31,4,-0.72
32,4,-0.64
33,4,-0.44
34,4,-0.24
35,4,-0.2
36,4,-0.3
37,4,-0.48
38,4,-0.28
39,4,0.32
40,4,-0.46
41,4,-0.44
42,4,0.19
43,4,0.44
44,4,0.63
45,4,0.36
46,4,-0.15
47,4,0.27
48,4,0.41
49,4,1.5
50,4,1.18
51,4,1.2
52,4,1.66
53,4,1.64
54,4,1.69
55,4,2.35
56,4,2.37
57,4,2.17
58,4,3.76
59,4,4.25
60,4,4.43
61,4,5.38
62,4,6.09
63,4,6.7
64,4,7.36
65,4,8.58
66,4,8.61
67,4,10.04
68,4,10.51
69,4,10.36
70,4,12.05
71,4,11.05
72,4,12.16
73,4,13.83
74,4,15.18
75,4,15.84
76,4,16.8
77,4,18.34
78,4,19.79
79,4,21.14
80,4,23.27
81,4,25.8
82,4,29.29
83,4,29.45
84,4,27.23
85,4,24.16
86,4,21.92
87,4,20.63
88,4,18.85
89,4,17.39
90,4,16.17
91,4,15.63
92,4,15.14
93,4,13.03
94,4,12.46
95,4,11.49
96,4,10.32
97,4,11.41
98,4,10.38
99,4,9.89
0,1,-506.14
1,1,-505.56
2,1,-505.97
3,1,-506.01
4,1,-506.14
5,1,-506.03
6,1,-506.08
7,1,-505.77
8,1,-505.98
9,1,-505.91
10,1,-506.1
11,1,-505.65
12,1,-506.32
13,1,-505.91
14,1,-505.79
15,1,-505.98
16,1,-506.07
17,1,-505.68
18,1,-505.92
19,1,-506.14
20,1,-505.64
21,1,-506.11
22,1,-505.78
23,1,-505.65
24,1,-505.96
25,1,-505.89
26,1,-505.71
27,1,-505.94
28,1,-506.08
29,1,-506.08
30,1,-505.95
31,1,-505.99
32,1,-506.09
33,1,-506.09
34,1,-506.05
35,1,-505.89
36,1,-505.88
37,1,-506.01
38,1,-506.1
39,1,-505.92
40,1,-506.15
41,1,-506.22
42,1,-506.15
43,1,-505.93
44,1,-505.87
45,1,-505.97
46,1,-505.95
47,1,-506.08
48,1,28.09
49,1,32.19
50,1,1.94
51,1,29.71
52,1,33.87
53,1,34.34
54,1,33.52
55,1,-27.21
56,1,31.84
57,1,35.24
58,1,35.91
59,1,34.71
60,1,-153.71
61,1,29.01
62,1,32.6
63,1,34.81
64,1,36.61
65,1,-154.79
66,1,37.26
67,1,40.75
68,1,40.04
69,1,38.2
70,1,8.98
71,1,27.92
72,1,32.73
73,1,34.48
74,1,36.1
75,1,25.83
76,1,27.04
77,1,35.49
78,1,35.18
79,1,34.51
80,1,29.52
81,1,8.92
82,1,33.76
83,1,33.31
84,1,32.69
85,1,29.68
86,1,-505.98
87,1,30.34
88,1,31.61
89,1,31.4
90,1,29.85
91,1,-368.49
92,1,26.55
93,1,30.13
94,1,30.32
95,1,29.69
96,1,12.37
97,1,-505.8
98,1,-505.94
99,1,-505.91
