frame,class,snr_a_db
0,0,-515.71
1,0,-515.87
2,0,21.93
3,0,26.41
4,0,26.53
5,0,26.68
6,0,26.55
7,0,26.82
8,0,26.42
9,0,26.86
10,0,26.88
11,0,27.02
12,0,26.75
13,0,27.02
14,0,26.98
15,0,27.65
16,0,27.67
17,0,27.63
18,0,27.79
19,0,28.18
20,0,27.9
21,0,27.74
22,0,28.03
23,0,28.01
24,0,28.5
25,0,28.2
26,0,28.78
27,0,28.68
28,0,28.94
29,0,28.6
30,0,28.96
31,0,28.96
32,0,29.01
33,0,29.25
34,0,29.8
35,0,29.01
36,0,29.29
37,0,29.45
38,0,29.63
39,0,30.02
40,0,29.44
41,0,29.86
42,0,29.9
43,0,30.4
44,0,30.73
45,0,30.62
46,0,30.7
47,0,31.01
48,0,30.63
49,0,30.75
50,0,30.73
51,0,31.0
52,0,31.09
53,0,31.1
54,0,31.09
55,0,31.74
56,0,31.85
57,0,31.77
58,0,32.47
59,0,31.91
60,0,31.91
61,0,32.08
62,0,32.39
63,0,32.3
64,0,32.9
65,0,32.87
66,0,33.06
67,0,33.51
68,0,33.52
69,0,33.54
70,0,33.83
71,0,34.12
72,0,34.7
73,0,34.61
74,0,35.02
75,0,35.4
76,0,35.69
77,0,36.66
78,0,36.48
79,0,36.88
80,0,37.02
81,0,37.55
82,0,38.15
83,0,37.93
84,0,39.67
85,0,40.02
86,0,40.18
87,0,40.93
88,0,40.55
89,0,40.33
90,0,38.89
91,0,38.5
92,0,38.45
93,0,37.64
94,0,37.72
95,0,37.3
96,0,37.36
97,0,36.89
98,0,36.45
99,0,35.87
