frame,class,snr_a_db
0,2,-514.72
1,2,-514.34
2,2,-514.61
3,2,-7.83
4,2,-2.06
5,2,-20.83
6,2,-514.38
7,2,-514.47
8,2,-514.28
9,2,-514.63
10,2,9.78
11,2,14.84
12,2,16.19
13,2,16.85
14,2,17.62
15,2,10.87
16,2,-514.47
17,2,-514.13
18,2,-514.36
19,2,-514.44
20,2,11.74
21,2,21.93
22,2,22.67
23,2,22.79
24,2,23.33
25,2,19.9
26,2,-514.26
27,2,-514.13
28,2,-514.65
29,2,-514.67
30,2,-180.21
31,2,23.52
32,2,24.69
33,2,24.82
34,2,24.67
35,2,23.68
36,2,-514.63
37,2,-514.48
38,2,-514.43
39,2,-514.86
40,2,-514.37
41,2,21.82
42,2,24.41
43,2,24.17
44,2,24.31
45,2,24.01
46,2,9.1
47,2,-514.77
48,2,-514.46
49,2,-514.56
50,2,-514.66
51,2,18.15
52,2,23.63
53,2,23.53
54,2,23.82
55,2,23.6
56,2,18.67
57,2,-514.47
58,2,-514.72
59,2,-514.61
60,2,-514.51
61,2,2.22
62,2,24.19
63,2,24.34
64,2,24.22
65,2,24.37
66,2,22.43
67,2,-514.34
68,2,-514.45
69,2,-514.76
70,2,-514.54
71,2,-514.3
72,2,17.27
73,2,-514.68
74,2,-514.55
75,2,-514.42
76,2,-514.5
77,2,-514.33
78,2,-514.72
79,2,-514.23
80,2,-514.37
81,2,-514.46
82,2,-514.29
83,2,-514.64
84,2,-514.57
85,2,-514.23
86,2,-514.4
87,2,-514.57
88,2,-514.79
89,2,-514.58
90,2,-514.52
91,2,-514.23
92,2,-514.76
93,2,-514.95
94,2,-514.51
95,2,-514.51
96,2,-514.61
97,2,-514.66
98,2,-514.44
99,2,-514.59
0,2,-514.72
1,2,-514.34
2,2,-514.61
3,2,-514.63
4,2,-514.29
5,2,-514.74
6,2,-514.38
7,2,-514.47
8,2,-514.28
9,2,-514.63
10,2,-416.81
11,2,4.14
12,2,5.17
13,2,4.38
14,2,2.99
15,2,-53.97
16,2,-514.47
17,2,-514.13
18,2,-514.36
19,2,-195.2
20,2,-16.44
21,2,-11.14
22,2,-3.92
23,2,-0.11
