frame,class,snr_a_db
0,4,-503.18
1,4,-503.13
2,4,2.32
3,4,3.53
4,4,2.72
5,4,3.17
6,4,4.26
7,4,3.2
8,4,3.24
9,4,3.87
10,4,3.47
11,4,3.98
12,4,3.67
13,4,4.06
14,4,3.81
15,4,4.17
16,4,4.43
17,4,4.26
18,4,3.99
19,4,4.18
20,4,4.42
21,4,3.77
22,4,3.94
23,4,4.48
24,4,5.1
25,4,5.55
26,4,5.18
27,4,4.97
28,4,5.5
29,4,4.66
30,4,4.83
31,4,5.65
32,4,5.46
33,4,5.4
34,4,5.38
35,4,5.31
36,4,5.58
37,4,5.57
38,4,6.09
39,4,5.97
40,4,6.44
41,4,6.14
42,4,6.66
43,4,7.01
44,4,6.99
45,4,6.49
46,4,8.11
47,4,8.68
48,4,8.64
49,4,9.07
50,4,9.01
51,4,10.43
52,4,10.41
53,4,11.31
54,4,11.61
55,4,12.66
56,4,13.32
57,4,13.59
58,4,14.67
59,4,15.12
60,4,15.3
61,4,15.46
62,4,15.06
63,4,16.09
64,4,16.25
65,4,18.03
66,4,17.85
67,4,18.81
68,4,20.79
69,4,20.5
70,4,21.76
71,4,23.2
72,4,23.12
73,4,23.75
74,4,25.68
75,4,25.95
76,4,26.96
77,4,27.15
78,4,27.69
79,4,26.37
80,4,25.02
81,4,25.2
82,4,23.7
83,4,23.29
84,4,22.44
85,4,21.21
86,4,20.97
87,4,19.92
88,4,19.36
89,4,18.57
90,4,17.71
91,4,16.53
92,4,16.49
93,4,16.0
94,4,15.34
95,4,15.17
96,4,15.36
97,4,13.82
98,4,14.24
99,4,12.88
