frame,class,snr_a_db
0,2,-505.47
1,2,-505.78
2,2,-505.69
3,2,-505.63
4,2,-505.59
5,2,-505.81
6,2,-505.56
7,2,-505.78
8,2,-505.81
9,2,-505.77
10,2,16.33
11,2,25.05
12,2,25.24
13,2,25.58
14,2,25.54
15,2,25.61
16,2,-114.38
17,2,-505.92
18,2,-505.76
19,2,-506.06
20,2,-364.86
21,2,26.1
22,2,27.27
23,2,27.35
24,2,27.44
25,2,27.37
26,2,20.57
27,2,-505.72
28,2,-505.56
29,2,-505.49
30,2,-505.81
31,2,24.36
32,2,27.39
33,2,27.77
34,2,27.53
35,2,27.83
36,2,24.63
37,2,-505.85
38,2,-505.56
39,2,-505.52
40,2,-505.73
41,2,16.55
42,2,26.62
43,2,26.15
44,2,25.91
45,2,25.87
46,2,25.44
47,2,-6.87
48,2,-505.48
49,2,-505.89
50,2,-505.67
51,2,-505.56
52,2,23.63
53,2,25.2
54,2,24.83
55,2,24.78
56,2,24.75
57,2,19.16
58,2,-505.58
59,2,-505.61
60,2,-505.59
61,2,-505.64
62,2,-505.64
63,2,-505.5
64,2,-505.83
65,2,-505.74
66,2,-505.97
67,2,-506.02
68,2,-505.75
69,2,-505.93
70,2,-505.66
71,2,-505.75
72,2,-505.94
73,2,-505.83
74,2,-505.78
75,2,-505.68
76,2,-505.63
77,2,-505.76
78,2,-505.69
79,2,-505.53
80,2,-505.31
81,2,-505.88
82,2,-505.95
83,2,-505.75
84,2,-505.88
85,2,-505.94
86,2,-505.88
87,2,-505.56
88,2,-505.67
89,2,-505.7
90,2,-505.7
91,2,-505.77
92,2,-505.7
93,2,-505.58
94,2,-505.62
95,2,-505.74
96,2,-505.75
97,2,-505.98
98,2,-505.78
99,2,-505.82
0,2,-505.47
1,2,-505.78
2,2,-505.69
3,2,-505.63
4,2,-505.59
5,2,-505.81
6,2,-505.56
7,2,-505.78
8,2,-505.81
9,2,-505.77
10,2,-505.77
11,2,-505.77
12,2,11.77
13,2,12.9
14,2,12.29
15,2,1.65
16,2,-505.5
17,2,-505.92
18,2,-505.76
19,2,-2.2
20,2,7.71
21,2,6.02
22,2,3.63
23,2,-0.23
24,2,-7.5
25,2,-384.36
26,2,-505.7
27,2,-505.72
28,2,-505.56
29,2,7.3
30,2,12.26
31,2,14.09
32,2,15.04
33,2,16.58
34,2,13.76
35,2,-505.27
36,2,-505.79
37,2,-505.85
38,2,-505.56
39,2,18.21
40,2,19.48
41,2,19.09
42,2,18.98
43,2,17.92
44,2,9.35
45,2,-505.75
46,2,-505.6
47,2,-505.77
48,2,-8.22
49,2,2.07
50,2,8.11
51,2,12.43
52,2,15.07
53,2,16.61
54,2,-26.58
55,2,-505.79
56,2,-505.83
57,2,-505.89
58,2,-505.58
59,2,-505.61
60,2,-505.59
61,2,-505.64
62,2,-505.64
63,2,-505.5
64,2,-505.83
65,2,-505.74
66,2,-505.97
67,2,-506.02
68,2,-505.75
69,2,-505.93
70,2,-505.66
71,2,-505.75
72,2,-505.94
73,2,-505.83
74,2,-505.78
75,2,-505.68
76,2,-505.63
77,2,-505.76
78,2,-505.69
79,2,-505.53
80,2,-505.31
81,2,-505.88
82,2,-505.95
83,2,-505.75
84,2,-505.88
85,2,-505.94
86,2,-505.88
87,2,-505.56
88,2,-505.67
89,2,-505.7
90,2,-505.7
91,2,-505.77
92,2,-505.7
93,2,-505.58
94,2,-505.62
95,2,-505.74
96,2,-505.75
97,2,-505.98
98,2,-505.78
99,2,-505.82
0,4,3.15
1,4,7.71
2,4,8.25
3,4,8.71
4,4,8.85
5,4,8.44
6,4,9.33
7,4,9.47
8,4,9.05
9,4,10.02
10,4,9.3
11,4,9.72
12,4,10.12
13,4,9.67
14,4,10.18
15,4,10.76
16,4,10.29
17,4,10.68
18,4,10.87
19,4,10.64
20,4,10.73
21,4,11.12
22,4,10.87
23,4,11.86
24,4,11.23
25,4,11.51
26,4,11.53
27,4,11.68
28,4,11.46
29,4,11.93
30,4,12.23
31,4,13.05
32,4,12.62
33,4,13.98
34,4,13.2
35,4,14.19
36,4,14.57
37,4,15.08
38,4,14.98
39,4,15.5
40,4,15.38
41,4,15.46
42,4,15.89
43,4,16.22
44,4,16.21
45,4,17.07
46,4,16.99
47,4,16.64
48,4,18.58
49,4,17.89
50,4,18.27
51,4,18.39
52,4,18.97
53,4,20.03
54,4,20.09
55,4,20.07
56,4,20.33
57,4,20.55
58,4,21.65
59,4,22.18
60,4,23.52
61,4,23.54
62,4,24.49
63,4,25.61
64,4,25.8
65,4,26.36
66,4,26.45
67,4,27.72
68,4,28.45
69,4,29.1
70,4,30.54
71,4,30.35
72,4,29.93
73,4,29.84
74,4,28.95
75,4,28.66
76,4,27.63
77,4,27.23
78,4,26.12
79,4,25.85
80,4,25.19
81,4,23.16
82,4,23.31
83,4,22.87
84,4,21.81
85,4,21.13
86,4,20.98
87,4,21.27
88,4,19.78
89,4,19.74
90,4,19.53
91,4,18.95
92,4,18.61
93,4,18.08
94,4,18.37
95,4,17.77
96,4,17.58
97,4,16.28
98,4,16.58
99,4,16.15
