frame,class,snr_a_db
0,4,-509.71
1,4,-8.22
2,4,-4.33
3,4,-4.24
4,4,-4.3
5,4,-4.84
6,4,-3.84
7,4,-4.33
8,4,-3.47
9,4,-3.76
10,4,-4.19
11,4,-2.95
12,4,-3.79
13,4,-3.25
14,4,-3.81
15,4,-3.55
16,4,-3.85
17,4,-3.96
18,4,-3.44
19,4,-3.31
20,4,-3.01
21,4,-3.03
22,4,-3.59
23,4,-3.53
24,4,-2.94
25,4,-2.89
26,4,-2.59
27,4,-2.33
28,4,-2.11
29,4,-2.78
30,4,-2.2
31,4,-2.28
32,4,-1.91
33,4,-1.45
34,4,-1.02
35,4,-1.19
36,4,-0.6
37,4,-0.09
38,4,0.32
39,4,0.8
40,4,0.97
41,4,1.1
42,4,1.31
43,4,3.2
44,4,3.08
45,4,2.98
46,4,3.75
47,4,4.04
48,4,4.76
49,4,5.65
50,4,6.23
51,4,5.65
52,4,7.15
53,4,7.25
54,4,7.85
55,4,6.88
56,4,7.92
57,4,8.59
58,4,8.67
59,4,8.26
60,4,9.42
61,4,10.41
62,4,10.96
63,4,10.96
64,4,11.98
65,4,12.44
66,4,12.2
67,4,12.39
68,4,12.38
69,4,12.47
70,4,12.27
71,4,11.85
72,4,12.66
73,4,12.16
74,4,11.62
75,4,11.39
76,4,10.63
77,4,9.53
78,4,10.15
79,4,9.11
80,4,8.76
81,4,8.37
82,4,7.47
83,4,7.19
84,4,7.51
85,4,7.52
86,4,6.93
87,4,6.58
88,4,5.79
89,4,6.42
90,4,5.3
91,4,4.55
92,4,4.08
93,4,3.54
94,4,3.29
95,4,2.57
96,4,1.97
97,4,1.8
98,4,1.14
99,4,0.26
