frame,class,snr_a_db
0,4,-502.8
1,4,-502.95
2,4,-503.04
3,4,-502.78
4,4,-502.74
5,4,-502.88
6,4,-502.79
7,4,-502.92
8,4,-502.66
9,4,-502.85
10,4,-502.54
11,4,-502.78
12,4,-502.71
13,4,-502.9
14,4,-503.02
15,4,-502.77
16,4,-502.78
17,4,-503.06
18,4,-502.49
19,4,-502.93
20,4,-502.9
21,4,-502.94
22,4,-502.56
23,4,-502.87
24,4,-502.65
25,4,-502.94
26,4,-502.74
27,4,-502.7
28,4,-502.79
29,4,-502.93
30,4,-503.13
31,4,-502.58
32,4,-502.66
33,4,-502.96
34,4,-502.86
35,4,-502.77
36,4,-502.92
37,4,-502.69
38,4,-502.4
39,4,-502.57
40,4,-502.93
41,4,-502.58
42,4,-503.08
43,4,-502.99
44,4,-502.76
45,4,-502.73
46,4,-502.89
47,4,-503.06
48,4,3.22
49,4,17.76
50,4,18.15
51,4,18.97
52,4,18.46
53,4,19.85
54,4,19.68
55,4,20.15
56,4,21.49
57,4,20.58
58,4,21.24
59,4,22.62
60,4,23.56
61,4,24.45
62,4,23.75
63,4,24.79
64,4,25.84
65,4,26.51
66,4,27.49
67,4,28.9
68,4,29.76
69,4,30.1
70,4,31.03
71,4,30.9
72,4,30.55
73,4,30.61
74,4,29.25
75,4,29.15
76,4,28.22
77,4,27.54
78,4,26.79
79,4,25.95
80,4,25.2
81,4,24.29
82,4,23.23
83,4,22.99
84,4,22.45
85,4,22.51
86,4,21.45
87,4,20.18
88,4,20.17
89,4,20.18
90,4,19.4
91,4,18.25
92,4,18.78
93,4,17.27
94,4,17.09
95,4,16.27
96,4,16.76
97,4,16.25
98,4,17.24
99,4,16.45
