frame,class,snr_a_db
0,0,-494.54
1,0,70.05
2,0,72.9
3,0,73.58
4,0,73.77
5,0,73.78
6,0,73.89
7,0,74.45
8,0,74.84
9,0,74.57
10,0,75.29
11,0,75.15
12,0,75.71
13,0,75.62
14,0,75.52
15,0,75.85
16,0,75.8
17,0,75.8
18,0,76.13
19,0,75.96
20,0,75.81
21,0,75.89
22,0,75.67
23,0,75.98
24,0,76.22
25,0,75.64
26,0,75.8
27,0,75.78
28,0,75.81
29,0,75.84
30,0,75.47
31,0,75.59
32,0,75.78
33,0,76.28
34,0,76.74
35,0,77.0
36,0,76.99
37,0,77.02
38,0,77.56
39,0,77.52
40,0,77.55
41,0,77.4
42,0,77.44
43,0,77.61
44,0,77.71
45,0,78.08
46,0,78.15
47,0,78.16
48,0,78.24
49,0,78.15
50,0,78.08
51,0,78.57
52,0,78.28
53,0,78.42
54,0,78.3
55,0,78.47
56,0,78.43
57,0,78.47
58,0,78.4
59,0,78.9
60,0,78.34
61,0,78.91
62,0,79.07
63,0,79.81
64,0,79.8
65,0,80.35
66,0,80.59
67,0,81.5
68,0,81.41
69,0,81.68
70,0,82.24
71,0,82.14
72,0,82.54
73,0,83.24
74,0,82.86
75,0,83.52
76,0,83.94
77,0,83.53
78,0,83.26
79,0,83.64
80,0,83.84
81,0,84.35
82,0,83.93
83,0,83.23
84,0,82.84
85,0,83.68
86,0,83.53
87,0,82.71
88,0,82.5
89,0,82.12
90,0,82.33
91,0,82.51
92,0,82.79
93,0,83.1
94,0,82.51
95,0,82.93
96,0,82.63
97,0,82.23
98,0,82.42
99,0,82.64
