frame,class,snr_a_db
0,0,-498.19
1,0,46.17
2,0,52.01
3,0,52.34
4,0,52.77
5,0,53.35
6,0,53.66
7,0,54.27
8,0,54.1
9,0,54.64
10,0,55.02
11,0,55.66
12,0,55.66
13,0,55.65
14,0,56.23
15,0,56.08
16,0,56.41
17,0,56.4
18,0,56.41
19,0,56.89
20,0,56.79
21,0,56.71
22,0,56.82
23,0,56.68
24,0,56.93
25,0,57.28
26,0,56.74
27,0,56.88
28,0,56.7
29,0,57.11
30,0,56.77
31,0,56.7
32,0,57.26
33,0,57.14
34,0,57.39
35,0,57.96
36,0,58.07
37,0,58.58
38,0,58.96
39,0,59.29
40,0,59.17
41,0,59.32
42,0,59.4
43,0,60.02
44,0,60.16
45,0,60.73
46,0,60.85
47,0,61.28
48,0,61.41
49,0,61.96
50,0,62.29
51,0,62.77
52,0,63.01
53,0,63.31
54,0,64.44
55,0,64.06
56,0,64.38
57,0,64.13
58,0,64.22
59,0,66.48
60,0,65.11
61,0,65.1
62,0,64.69
63,0,64.72
64,0,65.15
65,0,64.6
66,0,64.26
67,0,64.89
68,0,64.48
69,0,64.42
70,0,63.84
71,0,63.54
72,0,63.37
73,0,62.79
74,0,62.37
75,0,62.37
76,0,61.93
77,0,61.55
78,0,61.09
79,0,60.81
80,0,60.39
81,0,60.32
82,0,59.91
83,0,59.29
84,0,59.75
85,0,59.25
86,0,58.91
87,0,58.84
88,0,58.3
89,0,58.22
90,0,58.05
91,0,57.7
92,0,57.11
93,0,57.11
94,0,56.91
95,0,56.67
96,0,56.64
97,0,56.76
98,0,56.53
99,0,56.94
