frame,class,snr_a_db
0,4,-180.15
1,4,1.33
2,4,2.61
3,4,2.43
4,4,2.4
5,4,2.53
6,4,3.29
7,4,2.64
8,4,2.95
9,4,2.78
10,4,3.33
11,4,3.24
12,4,3.42
13,4,3.55
14,4,4.04
15,4,4.56
16,4,4.92
17,4,6.03
18,4,5.97
19,4,6.74
20,4,7.09
21,4,7.51
22,4,8.14
23,4,8.6
24,4,9.18
25,4,9.09
26,4,10.24
27,4,10.44
28,4,11.17
29,4,11.89
30,4,11.3
31,4,11.48
32,4,12.48
33,4,13.19
34,4,13.03
35,4,13.04
36,4,13.57
37,4,14.03
38,4,14.87
39,4,15.32
40,4,15.93
41,4,17.25
42,4,16.18
43,4,17.18
44,4,17.25
45,4,16.94
46,4,17.6
47,4,18.24
48,4,17.62
49,4,17.71
50,4,17.05
51,4,16.49
52,4,15.63
53,4,15.76
54,4,16.05
55,4,14.55
56,4,13.76
57,4,13.41
58,4,13.21
59,4,12.43
60,4,13.04
61,4,12.46
62,4,12.9
63,4,12.38
64,4,12.63
65,4,12.05
66,4,10.9
67,4,10.37
68,4,10.12
69,4,9.7
70,4,8.67
71,4,8.22
72,4,8.36
73,4,7.67
74,4,6.55
75,4,6.04
76,4,5.88
77,4,5.44
78,4,4.46
79,4,5.02
80,4,4.17
81,4,4.14
82,4,3.72
83,4,3.94
84,4,3.35
85,4,3.08
86,4,2.19
87,4,3.01
88,4,2.58
89,4,3.01
90,4,3.24
91,4,2.36
92,4,3.28
93,4,2.36
94,4,2.22
95,4,2.27
96,4,2.01
97,4,2.28
98,4,2.03
99,4,1.83
0,4,-505.82
1,4,-12.52
2,4,-5.18
3,4,-5.35
4,4,-5.45
5,4,-4.94
6,4,-4.66
7,4,-5.13
8,4,-5.12
9,4,-5.32
10,4,-5.02
11,4,-4.85
12,4,-5.11
13,4,-5.04
14,4,-4.67
15,4,-4.31
16,4,-4.36
17,4,-3.94
18,4,-4.85
19,4,-3.65
20,4,-4.64
21,4,-3.59
22,4,-3.37
23,4,-3.42
24,4,-3.55
25,4,-3.62
26,4,-3.85
27,4,-3.14
28,4,-2.36
29,4,-2.24
30,4,-2.07
31,4,-2.13
32,4,-1.72
33,4,-0.83
34,4,-1.42
35,4,-0.27
36,4,0.39
37,4,0.59
38,4,2.28
39,4,1.59
40,4,2.4
41,4,3.66
42,4,3.14
43,4,4.63
44,4,3.89
45,4,4.83
46,4,5.19
47,4,5.94
48,4,5.8
49,4,6.37
50,4,6.51
51,4,6.44
52,4,7.5
53,4,8.53
54,4,8.86
55,4,9.65
56,4,10.62
57,4,10.99
58,4,11.26
59,4,13.16
60,4,13.59
61,4,14.31
62,4,15.45
63,4,17.11
64,4,18.59
65,4,19.38
66,4,21.45
67,4,20.93
68,4,20.51
69,4,19.97
70,4,18.49
71,4,16.95
72,4,16.13
73,4,15.54
74,4,13.84
75,4,13.3
76,4,13.25
77,4,11.51
78,4,11.03
79,4,10.64
80,4,9.6
81,4,9.0
82,4,8.24
83,4,7.34
84,4,6.72
85,4,7.13
86,4,5.51
87,4,6.38
88,4,6.82
89,4,5.59
90,4,4.84
91,4,4.11
92,4,4.52
93,4,3.76
94,4,2.97
95,4,1.7
96,4,1.32
97,4,1.37
98,4,0.19
99,4,0.53
0,4,6.27
1,4,10.73
2,4,10.62
3,4,11.5
4,4,11.44
5,4,11.95
6,4,12.12
7,4,11.65
8,4,12.31
9,4,12.59
10,4,12.42
11,4,12.54
12,4,12.65
13,4,12.68
14,4,13.34
15,4,13.2
16,4,13.05
17,4,13.76
18,4,14.39
19,4,14.46
20,4,15.35
21,4,15.68
22,4,16.69
23,4,15.95
24,4,16.72
25,4,17.03
26,4,17.17
27,4,17.76
28,4,17.92
29,4,18.22
30,4,18.97
31,4,19.39
32,4,20.41
33,4,20.56
34,4,20.91
35,4,21.44
36,4,22.11
37,4,22.3
38,4,23.16
39,4,24.26
40,4,24.14
41,4,25.83
42,4,26.08
43,4,26.99
44,4,27.75
45,4,28.44
46,4,29.31
47,4,30.81
48,4,29.43
49,4,29.12
50,4,28.72
51,4,27.61
52,4,27.29
53,4,26.61
54,4,25.86
55,4,24.37
56,4,23.51
57,4,22.61
58,4,22.26
59,4,21.26
60,4,21.46
61,4,20.83
62,4,20.71
63,4,20.28
64,4,19.29
65,4,18.94
66,4,17.85
67,4,18.1
68,4,17.26
69,4,17.25
70,4,16.26
71,4,16.32
72,4,16.82
73,4,15.37
74,4,15.61
75,4,15.62
76,4,14.78
77,4,14.65
78,4,13.38
79,4,13.67
80,4,12.68
81,4,12.17
82,4,13.21
83,4,12.86
84,4,12.48
85,4,12.67
86,4,11.84
87,4,12.2
88,4,11.8
89,4,12.38
90,4,11.75
91,4,10.9
92,4,11.27
93,4,11.16
94,4,10.27
95,4,10.73
96,4,10.02
97,4,9.83
98,4,9.88
99,4,9.24
0,3,-505.82
1,3,-506.03
2,3,-506.18
3,3,-506.02
4,3,-506.18
5,3,-505.77
6,3,-505.77
7,3,-506.22
8,3,-505.9
9,3,-506.29
10,3,-506.05
11,3,-506.2
12,3,-506.31
13,3,-506.32
14,3,-505.91
15,3,-506.12
16,3,-506.16
17,3,-505.99
18,3,-506.34
19,3,-506.17
20,3,-506.09
21,3,-505.88
22,3,-505.97
23,3,-505.97
24,3,-506.2
25,3,-506.0
26,3,-506.06
27,3,-505.89
28,3,-505.95
29,3,-505.88
30,3,-506.06
31,3,5.46
32,3,8.09
33,3,5.53
34,3,2.96
35,3,1.04
36,3,-1.46
37,3,-3.93
38,3,-6.63
39,3,-9.07
40,3,-12.16
41,3,-14.16
42,3,27.12
43,3,27.62
44,3,24.37
45,3,20.9
46,3,23.68
47,3,23.99
48,3,19.65
49,3,15.84
50,3,11.8
51,3,7.87
52,3,3.41
53,3,-1.44
