frame,class,snr_a_db
0,5,9.48
1,5,5.38
2,5,2.25
3,5,4.16
4,5,8.15
5,5,10.57
6,5,1.71
7,5,6.57
8,5,4.98
9,5,13.75
10,5,7.4
11,5,6.27
12,5,7.56
13,5,12.42
14,5,12.24
15,5,4.3
16,5,7.84
17,5,5.68
18,5,14.94
19,5,7.01
20,5,5.77
21,5,6.16
22,5,11.74
23,5,10.36
24,5,1.0
25,5,3.36
26,5,2.6
27,5,9.98
28,5,1.97
29,5,0.31
30,5,0.19
31,5,8.87
32,5,5.23
33,5,4.05
34,5,6.32
35,5,9.02
36,5,14.01
37,5,5.19
38,5,9.92
39,5,8.53
40,5,17.04
41,5,11.81
42,5,9.1
43,5,10.94
44,5,13.99
45,5,16.45
46,5,7.65
47,5,10.59
48,5,8.82
49,5,17.48
50,5,11.27
51,5,9.28
52,5,10.21
53,5,15.34
54,5,15.47
55,5,7.01
56,5,10.15
57,5,8.07
58,5,17.43
59,5,10.45
60,5,9.04
61,5,10.21
62,5,15.44
63,5,14.64
64,5,7.12
65,5,10.26
66,5,8.65
67,5,17.96
68,5,8.93
69,5,9.96
70,5,10.15
71,5,16.54
72,5,14.04
73,5,7.34
74,5,10.4
75,5,9.92
76,5,17.82
77,5,8.45
78,5,9.95
79,5,9.43
80,5,16.85
81,5,12.8
82,5,8.35
83,5,9.94
84,5,13.14
85,5,16.56
86,5,7.99
87,5,9.9
88,5,9.54
89,5,17.5
90,5,12.0
91,5,8.48
92,5,10.93
93,5,14.16
94,5,16.2
95,5,7.4
96,5,10.66
97,5,8.95
98,5,17.96
99,5,10.89
0,4,-13.15
1,4,-5.9
2,4,-5.66
3,4,-5.4
4,4,-5.08
5,4,-5.47
6,4,-4.98
7,4,-4.4
8,4,-4.0
9,4,-4.23
10,4,-4.09
11,4,-4.16
12,4,-3.95
13,4,-3.33
14,4,-3.45
15,4,-2.85
16,4,-2.0
17,4,-2.34
18,4,-1.94
19,4,-1.87
20,4,-1.82
21,4,-1.48
22,4,-0.79
23,4,0.05
24,4,-0.88
25,4,-0.22
26,4,-0.09
27,4,0.34
28,4,0.63
29,4,0.69
30,4,1.18
31,4,1.02
32,4,1.06
33,4,2.07
34,4,1.66
35,4,1.0
36,4,2.49
37,4,2.84
38,4,2.1
39,4,2.48
40,4,3.01
41,4,2.51
42,4,3.75
43,4,4.19
44,4,3.55
45,4,3.85
46,4,4.39
47,4,4.31
48,4,5.02
49,4,5.48
50,4,5.75
51,4,6.81
52,4,6.86
53,4,7.65
54,4,7.97
55,4,8.13
56,4,8.15
57,4,9.04
58,4,9.32
59,4,9.83
60,4,10.91
61,4,11.84
62,4,11.54
63,4,11.78
64,4,13.06
65,4,13.78
66,4,15.43
67,4,15.87
68,4,15.96
69,4,17.3
70,4,18.5
71,4,17.81
72,4,17.87
73,4,17.9
74,4,16.45
75,4,15.54
76,4,14.68
77,4,13.91
78,4,13.67
79,4,12.59
80,4,12.27
81,4,11.52
82,4,10.41
83,4,9.38
84,4,9.12
85,4,8.56
86,4,9.02
87,4,7.6
88,4,7.59
89,4,8.27
90,4,6.84
91,4,6.32
92,4,6.16
93,4,4.82
94,4,5.45
95,4,4.31
96,4,4.89
97,4,3.74
98,4,3.38
99,4,3.83
