frame,class,snr_a_db
0,4,3.01
1,4,8.44
2,4,9.09
3,4,8.63
4,4,9.55
5,4,9.48
6,4,10.09
7,4,10.47
8,4,9.83
9,4,9.52
10,4,11.11
11,4,11.2
12,4,11.53
13,4,11.71
14,4,11.81
15,4,11.36
16,4,11.54
17,4,11.95
18,4,12.34
19,4,12.19
20,4,12.74
21,4,13.31
22,4,13.12
23,4,12.44
24,4,12.78
25,4,12.44
26,4,13.42
27,4,12.85
28,4,13.49
29,4,13.45
30,4,14.22
31,4,13.37
32,4,14.14
33,4,14.41
34,4,14.72
35,4,14.93
36,4,14.63
37,4,15.74
38,4,15.26
39,4,16.46
40,4,16.42
41,4,16.3
42,4,17.48
43,4,17.24
44,4,17.21
45,4,17.72
46,4,17.81
47,4,17.86
48,4,18.05
49,4,17.98
50,4,18.42
51,4,18.15
52,4,19.03
53,4,19.08
54,4,19.72
55,4,19.22
56,4,18.89
57,4,18.76
58,4,19.26
59,4,19.28
60,4,19.77
61,4,18.8
62,4,20.1
63,4,19.1
64,4,19.53
65,4,19.8
66,4,19.46
67,4,19.25
68,4,19.26
69,4,18.91
70,4,19.31
71,4,18.69
72,4,19.09
73,4,17.54
74,4,18.72
75,4,17.96
76,4,18.2
77,4,17.29
78,4,16.67
79,4,17.38
80,4,17.34
81,4,16.96
82,4,16.74
83,4,16.25
84,4,16.51
85,4,16.56
86,4,15.72
87,4,15.5
88,4,15.18
89,4,14.78
90,4,13.83
91,4,14.03
92,4,13.95
93,4,13.23
94,4,13.52
95,4,13.31
96,4,13.84
97,4,13.1
98,4,13.1
99,4,12.89
