frame,class,snr_a_db
0,0,-502.86
1,0,-502.97
2,0,34.04
3,0,51.61
4,0,51.82
5,0,51.75
6,0,51.9
7,0,52.08
8,0,52.27
9,0,52.24
10,0,51.69
11,0,52.26
12,0,52.48
13,0,52.55
14,0,52.59
15,0,52.68
16,0,53.21
17,0,53.15
18,0,53.32
19,0,53.24
20,0,53.47
21,0,53.67
22,0,53.74
23,0,53.75
24,0,53.6
25,0,53.87
26,0,54.02
27,0,54.19
28,0,54.23
29,0,54.84
30,0,54.7
31,0,54.88
32,0,54.99
33,0,55.11
34,0,55.36
35,0,55.25
36,0,55.35
37,0,55.55
38,0,55.67
39,0,55.74
40,0,55.9
41,0,56.27
42,0,56.45
43,0,56.54
44,0,56.73
45,0,56.22
46,0,56.92
47,0,57.19
48,0,57.18
49,0,57.42
50,0,57.24
51,0,57.75
52,0,58.12
53,0,57.89
54,0,58.18
55,0,58.19
56,0,58.4
57,0,58.73
58,0,58.71
59,0,58.64
60,0,58.75
61,0,59.1
62,0,59.28
63,0,59.7
64,0,59.75
65,0,60.06
66,0,60.43
67,0,60.12
68,0,60.09
69,0,60.59
70,0,60.92
71,0,61.28
72,0,62.01
73,0,62.1
74,0,62.88
75,0,63.05
76,0,63.91
77,0,64.37
78,0,65.28
79,0,65.85
80,0,69.54
81,0,72.27
82,0,74.52
83,0,75.86
84,0,75.61
85,0,74.69
86,0,75.43
87,0,76.66
88,0,75.44
89,0,73.23
90,0,70.86
91,0,69.21
92,0,67.53
93,0,67.21
94,0,66.17
95,0,65.29
96,0,64.44
97,0,63.47
98,0,63.03
99,0,62.53
