frame,class,snr_a_db
0,0,-510.53
1,0,-510.29
2,0,38.24
3,0,43.3
4,0,42.72
5,0,43.2
6,0,43.09
7,0,43.46
8,0,43.39
9,0,44.32
10,0,44.12
11,0,44.55
12,0,44.6
13,0,45.03
14,0,45.45
15,0,45.55
16,0,45.56
17,0,45.93
18,0,45.92
19,0,46.65
20,0,46.55
21,0,46.85
22,0,47.09
23,0,46.76
24,0,47.21
25,0,47.58
26,0,47.56
27,0,47.65
28,0,48.16
29,0,47.88
30,0,48.57
31,0,48.4
32,0,48.54
33,0,49.11
34,0,48.72
35,0,49.07
36,0,49.32
37,0,49.48
38,0,49.57
39,0,49.82
40,0,50.34
41,0,50.44
42,0,50.44
43,0,49.98
44,0,50.71
45,0,50.53
46,0,50.66
47,0,51.13
48,0,51.43
49,0,51.66
50,0,52.17
51,0,52.12
52,0,52.7
53,0,52.81
54,0,53.17
55,0,53.53
56,0,54.27
57,0,54.53
58,0,55.44
59,0,55.83
60,0,56.39
61,0,57.84
62,0,58.49
63,0,60.15
64,0,61.33
65,0,63.22
66,0,67.37
67,0,69.75
68,0,70.6
69,0,69.99
70,0,67.09
71,0,63.29
72,0,61.26
73,0,60.41
74,0,58.64
75,0,57.94
76,0,56.79
77,0,55.93
78,0,55.02
79,0,54.19
80,0,53.63
81,0,53.73
82,0,53.37
83,0,53.07
84,0,52.61
85,0,52.51
86,0,52.3
87,0,52.05
88,0,52.2
89,0,51.84
90,0,51.41
91,0,51.38
92,0,51.17
93,0,51.27
94,0,50.69
95,0,50.86
96,0,50.52
97,0,50.43
98,0,50.24
99,0,50.17
