frame,class,snr_a_db
0,5,18.63
1,5,15.92
2,5,12.54
3,5,15.21
4,5,19.05
5,5,23.09
6,5,14.33
7,5,17.39
8,5,18.04
9,5,26.69
10,5,21.82
11,5,18.71
12,5,21.36
13,5,25.7
14,5,27.79
15,5,19.36
16,5,22.76
17,5,21.21
18,5,29.48
19,5,23.01
20,5,20.83
21,5,22.68
22,5,26.12
23,5,26.62
24,5,17.69
25,5,20.31
26,5,17.11
27,5,25.18
28,5,17.23
29,5,15.3
30,5,14.57
31,5,22.63
32,5,22.15
33,5,16.33
34,5,20.87
35,5,21.04
36,5,31.45
37,5,23.65
38,5,24.62
39,5,26.12
40,5,31.67
41,5,29.46
42,5,23.06
43,5,25.16
44,5,24.0
45,5,28.78
46,5,19.77
47,5,20.32
48,5,21.87
49,5,31.03
50,5,27.66
51,5,21.47
52,5,24.59
53,5,26.47
54,5,31.3
55,5,22.24
56,5,23.87
57,5,23.69
58,5,31.43
59,5,27.58
60,5,21.8
61,5,24.29
62,5,27.92
63,5,30.79
64,5,21.82
65,5,24.02
66,5,23.52
67,5,31.64
68,5,27.11
69,5,21.91
70,5,24.11
71,5,28.88
72,5,30.51
73,5,21.63
74,5,23.86
75,5,23.33
76,5,31.76
77,5,26.29
78,5,22.01
79,5,24.61
80,5,29.09
81,5,30.57
82,5,21.82
83,5,23.79
84,5,22.6
85,5,31.61
86,5,25.3
87,5,22.54
88,5,24.32
89,5,29.71
90,5,29.9
91,5,21.16
92,5,24.11
93,5,22.74
94,5,31.66
95,5,24.83
96,5,22.63
97,5,23.79
98,5,30.42
99,5,29.32
0,4,-97.32
1,4,8.3
2,4,8.38
3,4,8.62
4,4,9.08
5,4,8.69
6,4,8.49
7,4,9.95
8,4,9.48
9,4,9.32
10,4,9.72
11,4,9.57
12,4,10.52
13,4,10.48
14,4,10.23
15,4,11.05
16,4,10.79
17,4,10.66
18,4,10.92
19,4,11.15
20,4,10.96
21,4,12.05
22,4,11.38
23,4,12.43
24,4,12.86
25,4,12.81
26,4,12.49
27,4,13.49
28,4,13.58
29,4,13.7
30,4,13.42
31,4,14.29
32,4,14.25
33,4,14.39
34,4,14.3
35,4,14.29
36,4,15.03
37,4,15.41
38,4,15.06
39,4,15.46
40,4,16.06
41,4,15.86
42,4,16.06
43,4,16.84
44,4,16.25
45,4,16.85
46,4,16.93
47,4,16.87
48,4,17.61
49,4,16.76
50,4,17.61
51,4,18.96
52,4,18.28
53,4,18.27
54,4,18.46
55,4,18.44
56,4,19.32
57,4,20.22
58,4,20.24
59,4,21.35
60,4,21.85
61,4,21.93
62,4,22.03
63,4,22.23
64,4,22.16
65,4,23.97
66,4,24.61
67,4,25.23
68,4,25.65
69,4,26.32
70,4,26.13
71,4,27.65
72,4,27.88
73,4,29.1
74,4,29.38
75,4,30.6
76,4,31.5
77,4,31.81
78,4,32.76
79,4,33.53
80,4,32.8
81,4,32.83
82,4,32.61
83,4,31.21
84,4,30.67
85,4,30.32
86,4,28.85
87,4,28.68
88,4,27.25
89,4,27.02
90,4,26.02
91,4,26.25
92,4,24.6
93,4,24.48
94,4,23.74
95,4,23.83
96,4,22.39
97,4,22.57
98,4,22.01
99,4,21.6
