frame,class,snr_a_db
0,4,26.64
1,4,28.22
2,4,28.3
3,4,28.92
4,4,28.14
5,4,28.84
6,4,28.05
7,4,29.43
8,4,28.92
9,4,29.07
10,4,29.79
11,4,29.55
12,4,29.84
13,4,29.49
14,4,29.41
15,4,30.23
16,4,30.79
17,4,30.08
18,4,30.3
19,4,30.23
20,4,30.57
21,4,31.02
22,4,30.92
23,4,31.35
24,4,31.44
25,4,31.52
26,4,31.05
27,4,31.41
28,4,31.98
29,4,31.95
30,4,32.29
31,4,31.44
32,4,31.78
33,4,32.03
34,4,33.05
35,4,33.92
36,4,33.73
37,4,33.14
38,4,34.17
39,4,33.53
40,4,34.01
41,4,34.86
42,4,33.98
43,4,33.75
44,4,34.29
45,4,35.47
46,4,35.27
47,4,35.86
48,4,35.67
49,4,35.88
50,4,35.91
51,4,35.63
52,4,36.15
53,4,37.15
54,4,37.61
55,4,37.46
56,4,37.66
57,4,38.3
58,4,38.2
59,4,38.35
60,4,38.4
61,4,39.14
62,4,38.96
63,4,39.83
64,4,39.25
65,4,39.49
66,4,39.41
67,4,40.02
68,4,40.06
69,4,40.4
70,4,39.27
71,4,41.42
72,4,39.82
73,4,40.33
74,4,40.24
75,4,40.87
76,4,40.53
77,4,40.57
78,4,39.77
79,4,39.59
80,4,39.52
81,4,39.41
82,4,38.1
83,4,38.62
84,4,38.51
85,4,38.2
86,4,38.39
87,4,37.81
88,4,36.88
89,4,37.3
90,4,36.87
91,4,37.03
92,4,36.57
93,4,36.75
94,4,35.82
95,4,36.01
96,4,34.63
97,4,35.25
98,4,34.92
99,4,35.09
0,2,37.21
1,2,39.2
2,2,38.71
3,2,38.9
4,2,37.86
5,2,32.71
6,2,-496.81
7,2,-495.93
8,2,-496.5
9,2,-496.17
10,2,25.76
11,2,30.43
12,2,28.05
13,2,23.35
14,2,17.21
15,2,17.4
16,2,-495.88
17,2,-496.38
18,2,-496.1
19,2,-496.31
20,2,12.93
21,2,38.8
22,2,40.31
23,2,41.55
24,2,42.41
25,2,42.99
26,2,20.02
27,2,-496.27
28,2,-496.06
29,2,-496.47
30,2,-495.86
31,2,44.1
32,2,46.38
33,2,46.34
34,2,46.51
35,2,46.16
36,2,39.75
37,2,-496.18
38,2,-496.45
39,2,-496.5
40,2,-496.45
41,2,28.4
42,2,29.98
43,2,34.86
44,2,40.2
45,2,43.64
46,2,42.91
47,2,-496.14
48,2,-496.25
49,2,-496.68
50,2,-496.58
51,2,30.31
52,2,49.25
53,2,48.78
54,2,47.06
55,2,44.21
56,2,39.92
57,2,13.52
58,2,-496.57
59,2,-496.23
60,2,-496.2
61,2,-496.24
62,2,50.85
63,2,53.13
64,2,52.8
65,2,52.9
66,2,52.29
67,2,46.06
68,2,-496.17
69,2,-496.34
70,2,-496.56
71,2,-496.02
72,2,44.73
73,2,49.78
74,2,50.17
75,2,51.21
76,2,51.78
77,2,50.01
78,2,-496.27
79,2,-496.31
80,2,-496.48
81,2,-496.51
82,2,28.19
83,2,50.11
84,2,48.33
85,2,45.08
86,2,40.32
87,2,38.99
88,2,18.25
89,2,-496.3
90,2,-496.1
91,2,-496.06
92,2,-496.55
93,2,48.03
94,2,49.79
95,2,49.39
96,2,47.65
97,2,46.11
98,2,40.2
99,2,-496.23
