frame,class,snr_a_db
0,0,-513.45
1,0,-513.17
2,0,-513.31
3,0,30.15
4,0,36.89
5,0,37.21
6,0,36.93
7,0,37.69
8,0,37.52
9,0,37.73
10,0,37.35
11,0,37.22
12,0,37.79
13,0,37.89
14,0,37.55
15,0,38.31
16,0,38.34
17,0,38.7
18,0,38.36
19,0,38.58
20,0,38.75
21,0,38.58
22,0,38.56
23,0,38.67
24,0,39.08
25,0,39.25
26,0,39.45
27,0,39.71
28,0,39.86
29,0,39.75
30,0,40.11
31,0,40.06
32,0,40.27
33,0,40.44
34,0,40.46
35,0,40.49
36,0,40.52
37,0,41.21
38,0,40.92
39,0,40.77
40,0,41.13
41,0,41.22
42,0,41.49
43,0,41.57
44,0,41.73
45,0,41.86
46,0,42.03
47,0,42.32
48,0,42.17
49,0,42.67
50,0,42.71
51,0,42.38
52,0,43.09
53,0,43.09
54,0,42.8
55,0,43.55
56,0,43.65
57,0,43.92
58,0,43.96
59,0,43.79
60,0,44.33
61,0,44.27
62,0,44.09
63,0,44.28
64,0,44.5
65,0,44.71
66,0,44.73
67,0,45.12
68,0,45.41
69,0,45.85
70,0,46.13
71,0,46.15
72,0,46.8
73,0,46.88
74,0,47.04
75,0,47.83
76,0,47.75
77,0,48.76
78,0,49.42
79,0,49.71
80,0,50.43
81,0,51.07
82,0,51.64
83,0,52.72
84,0,53.71
85,0,56.51
86,0,59.22
87,0,60.0
88,0,59.4
89,0,59.56
90,0,58.17
91,0,56.25
92,0,52.59
93,0,51.69
94,0,50.83
95,0,50.49
96,0,49.8
97,0,49.33
98,0,48.64
99,0,48.37
