frame,class,snr_a_db
0,3,-502.23
1,3,-502.37
2,3,-502.3
3,3,-502.26
4,3,-502.56
5,3,-502.37
6,3,-502.43
7,3,-502.22
8,3,-502.39
9,3,-502.38
10,3,-502.26
11,3,-502.45
12,3,-502.52
13,3,-502.37
14,3,-502.23
15,3,-502.62
16,3,-502.48
17,3,-502.51
18,3,-502.46
19,3,-502.36
20,3,-502.47
21,3,-502.39
22,3,-502.71
23,3,-502.26
24,3,-502.5
25,3,-502.5
26,3,-502.68
27,3,-502.06
28,3,-501.99
29,3,-502.35
30,3,-502.48
31,3,-502.58
32,3,-502.21
33,3,-502.37
34,3,-502.18
35,3,-502.26
36,3,-502.17
37,3,-502.34
38,3,-502.34
39,3,-502.43
40,3,-502.25
41,3,-502.5
42,3,-502.42
43,3,-502.53
44,3,-502.32
45,3,-502.34
46,3,-502.28
47,3,-502.3
48,3,-502.37
49,3,-502.3
50,3,-502.22
51,3,-502.35
52,3,-6.42
53,3,-14.94
54,3,-13.7
55,3,-15.63
56,3,-20.33
57,3,21.12
58,3,22.57
59,3,22.63
60,3,23.74
61,3,23.32
62,3,20.81
63,3,14.8
64,3,1.21
65,3,2.59
66,3,-1.44
67,3,-9.42
68,3,17.05
69,3,24.84
70,3,29.51
71,3,24.54
72,3,30.4
73,3,31.75
74,3,28.81
75,3,22.28
76,3,16.46
77,3,9.46
78,3,4.85
79,3,41.29
80,3,42.84
81,3,39.67
82,3,36.58
83,3,33.92
84,3,34.37
85,3,29.95
86,3,22.98
87,3,16.08
88,3,-0.39
89,3,-1.71
90,3,6.02
91,3,25.79
92,3,26.48
93,3,26.59
94,3,21.56
95,3,15.13
96,3,18.59
97,3,15.44
98,3,-502.36
99,3,-502.1
