frame,class,snr_a_db
0,4,-513.28
1,4,-513.33
2,4,-13.11
3,4,-9.55
4,4,-9.81
5,4,-9.92
6,4,-9.48
7,4,-9.89
8,4,-9.69
9,4,-10.02
10,4,-9.37
11,4,-9.83
12,4,-8.87
13,4,-9.51
14,4,-9.8
15,4,-9.67
16,4,-9.25
17,4,-8.97
18,4,-8.55
19,4,-8.87
20,4,-8.81
21,4,-8.12
22,4,-8.02
23,4,-8.8
24,4,-8.17
25,4,-8.46
26,4,-8.06
27,4,-8.02
28,4,-8.92
29,4,-8.52
30,4,-8.18
31,4,-7.99
32,4,-7.91
33,4,-7.61
34,4,-7.72
35,4,-7.31
36,4,-7.69
37,4,-7.68
38,4,-7.52
39,4,-7.75
40,4,-7.44
41,4,-6.32
42,4,-6.97
43,4,-7.36
44,4,-7.41
45,4,-7.05
46,4,-7.22
47,4,-6.63
48,4,-6.25
49,4,-6.45
50,4,-6.39
51,4,-5.49
52,4,-5.02
53,4,-5.48
54,4,-4.89
55,4,-4.19
56,4,-3.9
57,4,-3.51
58,4,-2.47
59,4,-2.64
60,4,-1.97
61,4,-1.02
62,4,-0.91
63,4,-0.23
64,4,1.28
65,4,1.57
66,4,2.35
67,4,2.79
68,4,1.84
69,4,3.4
70,4,3.54
71,4,4.94
72,4,5.12
73,4,5.75
74,4,7.18
75,4,7.62
76,4,8.48
77,4,8.57
78,4,10.09
79,4,11.51
80,4,12.37
81,4,14.12
82,4,15.91
83,4,17.45
84,4,18.87
85,4,18.22
86,4,16.81
87,4,16.0
88,4,14.55
89,4,13.35
90,4,11.51
91,4,10.64
92,4,9.04
93,4,8.28
94,4,7.91
95,4,6.88
96,4,6.06
97,4,5.16
98,4,3.67
99,4,4.05
0,4,-9.9
1,4,-4.25
2,4,-2.7
3,4,-2.58
4,4,-2.29
5,4,-2.67
6,4,-2.24
7,4,-1.76
8,4,-2.08
9,4,-1.84
10,4,-2.01
11,4,-0.85
12,4,-0.57
13,4,-1.26
14,4,-1.73
15,4,-1.23
16,4,-0.8
17,4,-0.48
18,4,-0.82
19,4,-0.26
20,4,-0.16
21,4,-0.06
22,4,0.0
23,4,-0.02
24,4,-0.11
25,4,-0.86
26,4,0.65
27,4,0.01
28,4,0.34
29,4,1.18
30,4,1.01
31,4,1.23
32,4,0.7
33,4,2.23
34,4,2.17
35,4,2.53
36,4,2.9
37,4,2.22
38,4,2.6
39,4,3.03
40,4,3.17
41,4,4.44
42,4,3.61
43,4,3.86
44,4,3.89
45,4,4.79
46,4,4.87
47,4,5.13
48,4,5.47
49,4,5.02
50,4,6.03
51,4,6.22
52,4,6.59
53,4,7.4
54,4,6.43
55,4,7.15
56,4,8.18
57,4,8.4
58,4,8.46
59,4,8.91
60,4,9.84
61,4,9.97
62,4,10.49
63,4,10.99
64,4,11.44
65,4,11.86
66,4,12.71
67,4,13.02
68,4,13.36
69,4,14.36
70,4,15.26
71,4,16.05
72,4,17.94
73,4,17.94
74,4,18.73
75,4,19.15
76,4,20.12
77,4,19.95
78,4,19.52
79,4,19.53
80,4,18.49
81,4,17.96
82,4,16.99
83,4,15.81
84,4,15.08
85,4,14.73
86,4,14.56
87,4,13.95
88,4,12.88
89,4,12.2
90,4,12.25
91,4,11.23
92,4,10.83
93,4,10.15
94,4,9.59
95,4,10.47
96,4,8.51
97,4,7.86
98,4,8.43
99,4,7.97
0,4,-513.28
1,4,-9.91
2,4,-8.61
3,4,-7.62
4,4,-7.92
5,4,-7.5
6,4,-7.31
7,4,-7.22
8,4,-7.1
9,4,-6.19
10,4,-5.7
11,4,-5.67
12,4,-5.0
13,4,-5.12
14,4,-4.81
15,4,-4.48
16,4,-3.82
17,4,-3.31
18,4,-3.31
19,4,-2.74
20,4,-2.41
21,4,-0.84
22,4,-0.9
23,4,-1.35
24,4,-0.91
25,4,-0.07
26,4,0.07
27,4,0.64
28,4,-0.37
29,4,1.24
30,4,1.09
31,4,2.32
32,4,2.25
33,4,3.59
34,4,4.29
35,4,5.36
36,4,5.28
37,4,5.84
38,4,6.44
39,4,6.9
40,4,6.74
41,4,9.15
42,4,9.85
43,4,10.73
44,4,11.23
45,4,13.42
46,4,15.16
47,4,17.83
48,4,20.67
49,4,23.41
50,4,23.3
51,4,19.96
52,4,17.1
53,4,14.93
54,4,13.16
55,4,12.08
56,4,10.83
57,4,10.02
58,4,9.07
59,4,7.77
60,4,6.76
61,4,6.63
62,4,5.57
63,4,5.47
64,4,4.6
65,4,4.44
66,4,3.57
67,4,2.48
68,4,1.34
69,4,1.19
70,4,0.67
71,4,0.64
72,4,0.4
73,4,0.52
74,4,-0.1
75,4,-0.8
76,4,-0.44
77,4,-0.74
78,4,-1.62
79,4,-1.64
80,4,-1.65
81,4,-2.56
82,4,-2.84
83,4,-3.41
84,4,-3.73
85,4,-4.43
86,4,-4.48
87,4,-5.3
88,4,-4.95
89,4,-5.39
90,4,-6.09
91,4,-6.61
92,4,-7.65
93,4,-7.68
94,4,-7.5
95,4,-7.22
96,4,-8.49
97,4,-9.11
98,4,-8.7
99,4,-9.11
0,1,-513.28
1,1,-513.33
2,1,-513.08
3,1,-512.7
4,1,-512.79
5,1,-513.11
6,1,-513.11
7,1,-513.02
8,1,-513.39
9,1,-513.14
10,1,-513.0
11,1,-513.09
12,1,-512.76
13,1,-513.27
14,1,-513.34
15,1,-513.5
16,1,-512.97
17,1,-512.94
18,1,-513.19
19,1,-513.26
20,1,-513.26
21,1,-512.97
22,1,-512.95
23,1,-513.16
24,1,-513.18
25,1,-513.26
26,1,-513.01
27,1,-512.96
28,1,-513.57
29,1,-513.13
30,1,-513.08
31,1,-513.15
32,1,-513.16
33,1,-513.02
34,1,-513.13
35,1,-512.77
36,1,-513.09
37,1,-513.23
38,1,-513.33
39,1,-513.33
40,1,-513.29
41,1,-512.85
42,1,-513.33
43,1,-513.37
44,1,-513.41
45,1,-513.03
46,1,-513.14
47,1,-512.98
48,1,-513.2
49,1,-513.0
50,1,-513.05
51,1,-513.16
52,1,-512.88
53,1,-513.35
54,1,-513.33
55,1,-513.19
56,1,-512.95
57,1,-512.88
58,1,-512.95
59,1,-513.33
60,1,-513.32
61,1,-512.94
62,1,-513.05
63,1,12.11
64,1,21.38
65,1,20.91
66,1,20.78
67,1,15.23
68,1,-4.4
69,1,19.52
70,1,19.42
71,1,19.45
72,1,17.83
73,1,-513.08
74,1,15.89
75,1,18.24
76,1,18.47
77,1,17.99
78,1,9.18
79,1,7.96
80,1,17.3
81,1,17.27
82,1,17.16
83,1,14.56
84,1,-513.13
85,1,15.15
86,1,16.25
87,1,16.19
88,1,16.01
89,1,-0.13
90,1,10.15
91,1,15.57
92,1,14.96
93,1,13.5
94,1,-513.08
95,1,-513.0
96,1,-513.07
97,1,-513.42
98,1,-513.1
99,1,-513.24
0,5,22.06
1,5,15.84
2,5,13.54
3,5,15.49
4,5,21.36
5,5,20.71
6,5,14.31
7,5,16.91
8,5,13.8
9,5,23.25
10,5,16.45
11,5,16.41
12,5,16.26
13,5,21.79
14,5,19.73
15,5,14.65
16,5,16.96
17,5,15.83
18,5,23.2
19,5,15.5
20,5,16.52
21,5,15.92
22,5,22.44
23,5,19.37
24,5,15.48
25,5,16.55
26,5,18.08
27,5,22.98
28,5,14.73
29,5,16.58
30,5,15.52
31,5,22.8
32,5,18.13
33,5,15.73
34,5,16.74
35,5,19.92
36,5,22.15
37,5,14.93
38,5,16.69
39,5,14.58
40,5,22.95
41,5,17.6
42,5,15.74
43,5,16.13
44,5,20.84
45,5,21.12
46,5,14.77
47,5,17.09
48,5,14.4
49,5,23.38
50,5,16.8
51,5,16.4
52,5,16.31
53,5,21.4
54,5,20.24
55,5,15.09
56,5,16.91
57,5,15.45
58,5,23.52
59,5,15.5
60,5,16.24
61,5,16.16
62,5,22.26
63,5,19.49
64,5,15.44
65,5,16.9
66,5,16.78
67,5,23.03
68,5,15.08
69,5,16.58
70,5,15.26
71,5,22.86
72,5,18.47
73,5,15.51
74,5,16.74
75,5,19.28
76,5,22.33
77,5,15.03
78,5,16.78
79,5,14.65
80,5,22.85
81,5,17.8
82,5,16.03
83,5,16.33
84,5,20.76
85,5,21.53
86,5,14.72
87,5,16.86
88,5,14.77
89,5,23.27
90,5,16.86
91,5,16.21
92,5,15.88
93,5,21.19
94,5,20.83
95,5,15.31
96,5,16.87
97,5,13.78
98,5,23.48
99,5,15.78
