frame,class,snr_a_db
0,4,6.87
1,4,17.51
2,4,17.16
3,4,18.08
4,4,18.43
5,4,17.65
6,4,17.9
7,4,19.32
8,4,18.66
9,4,19.88
10,4,19.56
11,4,19.9
12,4,20.12
13,4,21.1
14,4,20.2
15,4,21.02
16,4,21.34
17,4,21.64
18,4,21.75
19,4,22.74
20,4,22.93
21,4,22.5
22,4,22.7
23,4,22.8
24,4,23.7
25,4,23.46
26,4,23.17
27,4,23.98
28,4,23.82
29,4,23.56
30,4,23.98
31,4,24.44
32,4,23.43
33,4,25.3
34,4,24.61
35,4,25.21
36,4,25.07
37,4,25.28
38,4,26.03
39,4,26.82
40,4,26.97
41,4,27.64
42,4,27.84
43,4,27.99
44,4,29.03
45,4,28.92
46,4,29.93
47,4,29.73
48,4,29.09
49,4,30.95
50,4,30.92
51,4,31.13
52,4,32.39
53,4,32.45
54,4,32.65
55,4,32.79
56,4,33.04
57,4,34.12
58,4,34.5
59,4,35.29
60,4,36.22
61,4,36.39
62,4,36.85
63,4,36.98
64,4,37.18
65,4,37.59
66,4,37.25
67,4,36.72
68,4,36.66
69,4,36.14
70,4,35.47
71,4,35.11
72,4,34.58
73,4,33.62
74,4,34.01
75,4,32.88
76,4,31.89
77,4,31.97
78,4,31.43
79,4,30.79
80,4,30.69
81,4,30.21
82,4,29.88
83,4,29.44
84,4,28.76
85,4,29.02
86,4,28.75
87,4,27.66
88,4,27.64
89,4,27.24
90,4,27.15
91,4,26.75
92,4,26.71
93,4,25.76
94,4,26.16
95,4,24.82
96,4,24.18
97,4,25.4
98,4,24.01
99,4,24.14
