frame,class,snr_a_db
0,5,13.17
1,5,9.16
2,5,5.54
3,5,7.64
4,5,3.98
5,5,15.13
6,5,8.32
7,5,7.95
8,5,8.19
9,5,11.76
10,5,14.9
11,5,7.72
12,5,8.29
13,5,6.65
14,5,13.12
15,5,12.16
16,5,4.58
17,5,5.9
18,5,3.85
19,5,12.12
20,5,6.44
21,5,0.92
22,5,1.71
23,5,2.06
24,5,9.21
25,5,4.01
26,5,4.17
27,5,3.73
28,5,11.0
29,5,12.61
30,5,8.11
31,5,9.79
32,5,8.18
33,5,17.03
34,5,14.74
35,5,10.79
36,5,12.38
37,5,8.66
38,5,19.07
39,5,13.8
40,5,11.56
41,5,11.61
42,5,11.41
43,5,19.36
44,5,11.65
45,5,11.91
46,5,11.35
47,5,16.94
48,5,17.07
49,5,11.06
50,5,11.87
51,5,10.01
52,5,18.64
53,5,15.59
54,5,10.7
55,5,12.68
56,5,8.47
57,5,19.32
58,5,13.16
59,5,11.43
60,5,11.59
61,5,13.37
62,5,18.58
63,5,11.16
64,5,12.12
65,5,10.98
66,5,17.11
67,5,16.97
68,5,10.58
69,5,12.49
70,5,9.67
71,5,18.36
72,5,15.31
73,5,10.93
74,5,12.14
75,5,8.54
76,5,19.74
77,5,12.89
78,5,11.44
79,5,11.56
80,5,14.83
81,5,18.36
82,5,11.56
83,5,12.24
84,5,10.91
85,5,17.17
86,5,16.86
87,5,10.55
88,5,12.27
89,5,9.5
90,5,18.5
91,5,14.76
92,5,11.0
93,5,11.81
94,5,8.55
95,5,19.72
96,5,12.32
97,5,11.5
98,5,11.22
99,5,15.25
0,4,-374.11
1,4,-2.66
2,4,-1.86
3,4,-1.15
4,4,-2.15
5,4,-2.07
6,4,-1.34
7,4,-1.14
8,4,-1.15
9,4,-0.85
10,4,-0.84
11,4,-0.21
12,4,-0.43
13,4,-0.26
14,4,0.12
15,4,0.61
16,4,0.95
17,4,0.18
18,4,1.59
19,4,1.63
20,4,1.81
21,4,2.17
22,4,2.52
23,4,2.86
24,4,2.91
25,4,3.15
26,4,2.83
27,4,3.77
28,4,4.34
29,4,4.88
30,4,5.45
31,4,4.98
32,4,5.05
33,4,5.85
34,4,6.15
35,4,6.37
36,4,6.17
37,4,7.06
38,4,6.49
39,4,7.63
40,4,8.05
41,4,7.43
42,4,7.02
43,4,8.07
44,4,8.99
45,4,9.5
46,4,9.83
47,4,10.59
48,4,11.02
49,4,12.71
50,4,11.5
51,4,12.8
52,4,13.09
53,4,13.34
54,4,14.64
55,4,15.06
56,4,15.78
57,4,15.96
58,4,17.05
59,4,17.72
60,4,19.0
61,4,18.81
62,4,19.76
63,4,20.5
64,4,22.17
65,4,20.8
66,4,21.32
67,4,21.01
68,4,20.3
69,4,19.39
70,4,18.56
71,4,18.13
72,4,17.06
73,4,16.09
74,4,16.46
75,4,15.02
76,4,14.84
77,4,13.73
78,4,13.43
79,4,12.03
80,4,12.23
81,4,12.14
82,4,11.97
83,4,10.75
84,4,9.89
85,4,9.38
86,4,9.3
87,4,8.36
88,4,7.81
89,4,8.24
90,4,7.43
91,4,7.83
92,4,6.86
93,4,7.03
94,4,6.78
95,4,6.25
96,4,6.01
97,4,6.2
98,4,4.76
99,4,5.42
