frame,class,snr_a_db
0,4,-499.94
1,4,4.67
2,4,5.1
3,4,5.14
4,4,5.61
5,4,4.93
6,4,5.38
7,4,5.46
8,4,6.2
9,4,6.2
10,4,5.64
11,4,6.61
12,4,6.76
13,4,6.62
14,4,6.68
15,4,6.68
16,4,7.24
17,4,7.27
18,4,6.12
19,4,7.52
20,4,7.27
21,4,7.53
22,4,7.93
23,4,7.87
24,4,8.14
25,4,8.74
26,4,9.08
27,4,8.97
28,4,9.75
29,4,9.42
30,4,10.15
31,4,10.44
32,4,10.68
33,4,11.25
34,4,11.34
35,4,11.74
36,4,11.53
37,4,12.0
38,4,12.32
39,4,12.89
40,4,13.04
41,4,13.66
42,4,13.3
43,4,14.64
44,4,14.8
45,4,14.8
46,4,14.52
47,4,14.74
48,4,15.26
49,4,14.67
50,4,15.23
51,4,15.83
52,4,15.71
53,4,15.51
54,4,15.8
55,4,15.65
56,4,16.98
57,4,16.39
58,4,16.69
59,4,16.84
60,4,17.38
61,4,18.85
62,4,18.85
63,4,19.6
64,4,19.35
65,4,19.92
66,4,19.83
67,4,19.75
68,4,20.59
69,4,20.86
70,4,21.63
71,4,21.38
72,4,21.5
73,4,21.85
74,4,21.79
75,4,22.44
76,4,22.16
77,4,22.98
78,4,22.62
79,4,22.41
80,4,22.75
81,4,22.48
82,4,21.84
83,4,22.54
84,4,22.18
85,4,21.71
86,4,22.16
87,4,21.51
88,4,21.19
89,4,20.92
90,4,20.22
91,4,21.02
92,4,20.19
93,4,19.32
94,4,19.64
95,4,19.87
96,4,19.05
97,4,19.12
98,4,18.25
99,4,17.75
