frame,class,snr_a_db
0,5,32.16
1,5,27.74
2,5,23.52
3,5,24.24
4,5,22.42
5,5,29.43
6,5,22.8
7,5,18.75
8,5,17.28
9,5,22.57
10,5,22.47
11,5,17.5
12,5,21.08
13,5,20.52
14,5,30.91
15,5,27.76
16,5,24.16
17,5,28.41
18,5,24.97
19,5,36.33
20,5,28.73
21,5,27.29
22,5,27.22
23,5,30.37
24,5,31.48
25,5,22.92
26,5,22.45
27,5,21.84
28,5,33.46
29,5,30.59
30,5,27.09
31,5,30.24
32,5,26.38
33,5,37.16
34,5,29.22
35,5,28.87
36,5,29.95
37,5,31.15
38,5,36.57
39,5,26.7
40,5,29.4
41,5,29.09
42,5,35.38
43,5,34.12
44,5,26.98
45,5,29.98
46,5,27.39
47,5,36.75
48,5,31.3
49,5,28.27
50,5,29.6
51,5,30.17
52,5,36.95
53,5,27.85
54,5,29.92
55,5,29.06
56,5,35.01
57,5,34.84
58,5,26.03
59,5,30.61
60,5,27.95
61,5,36.62
62,5,31.7
63,5,27.58
64,5,30.12
65,5,26.03
66,5,37.15
67,5,29.13
68,5,29.05
69,5,29.42
70,5,33.52
71,5,36.07
72,5,27.18
73,5,29.94
74,5,28.41
75,5,36.33
76,5,32.85
77,5,27.32
78,5,30.35
79,5,26.79
80,5,37.12
81,5,29.53
82,5,28.42
83,5,29.69
84,5,30.46
85,5,36.71
86,5,26.66
87,5,29.9
88,5,29.21
89,5,35.17
90,5,34.93
91,5,26.02
92,5,30.15
93,5,27.71
94,5,36.93
95,5,32.03
96,5,28.03
97,5,29.76
98,5,28.68
99,5,37.34
0,4,-15.93
1,4,10.42
2,4,11.48
3,4,10.82
4,4,10.54
5,4,10.57
6,4,11.67
7,4,11.68
8,4,11.8
9,4,12.68
10,4,12.51
11,4,13.59
12,4,13.38
13,4,13.73
14,4,13.33
15,4,13.62
16,4,13.71
17,4,14.67
18,4,14.52
19,4,15.46
20,4,14.99
21,4,16.24
22,4,16.03
23,4,16.36
24,4,16.53
25,4,16.16
26,4,16.96
27,4,16.77
28,4,16.5
29,4,17.42
30,4,17.33
31,4,17.84
32,4,17.94
33,4,18.48
34,4,17.68
35,4,18.94
36,4,19.15
37,4,18.65
38,4,20.2
39,4,20.31
40,4,20.74
41,4,21.75
42,4,22.25
43,4,22.49
44,4,23.15
45,4,23.14
46,4,24.36
47,4,24.14
48,4,25.08
49,4,25.39
50,4,26.36
51,4,27.21
52,4,27.94
53,4,29.09
54,4,30.26
55,4,31.05
56,4,32.79
57,4,33.67
58,4,35.06
59,4,36.4
60,4,36.4
61,4,35.78
62,4,35.06
63,4,34.53
64,4,33.02
65,4,31.81
66,4,30.13
67,4,29.44
68,4,28.52
69,4,28.13
70,4,27.67
71,4,26.61
72,4,25.81
73,4,24.96
74,4,23.87
75,4,22.87
76,4,22.73
77,4,22.32
78,4,22.53
79,4,21.31
80,4,22.12
81,4,20.68
82,4,19.77
83,4,19.14
84,4,19.0
85,4,18.93
86,4,18.59
87,4,18.75
88,4,18.41
89,4,18.13
90,4,18.25
91,4,17.0
92,4,16.95
93,4,17.24
94,4,16.91
95,4,17.12
96,4,16.4
97,4,16.01
98,4,15.49
99,4,16.08
