frame,class,snr_a_db
0,4,-518.0
1,4,-518.17
2,4,-518.05
3,4,-517.65
4,4,-517.76
5,4,-518.2
6,4,-518.09
7,4,-518.17
8,4,-517.99
9,4,-517.77
10,4,-517.88
11,4,-517.76
12,4,-517.55
13,4,-517.86
14,4,-517.8
15,4,-518.05
16,4,-517.95
17,4,-518.12
18,4,-518.16
19,4,-518.29
20,4,-517.79
21,4,-517.89
22,4,-517.83
23,4,-518.09
24,4,-517.7
25,4,-518.05
26,4,-518.19
27,4,-518.01
28,4,-1.91
29,4,0.38
30,4,0.45
31,4,0.3
32,4,0.74
33,4,1.41
34,4,1.39
35,4,1.14
36,4,2.14
37,4,2.51
38,4,2.54
39,4,2.97
40,4,3.57
41,4,3.44
42,4,3.97
43,4,5.0
44,4,5.62
45,4,4.83
46,4,6.68
47,4,5.88
48,4,7.6
49,4,7.68
50,4,9.2
51,4,9.56
52,4,10.59
53,4,10.93
54,4,10.86
55,4,11.45
56,4,11.54
57,4,10.55
58,4,10.31
59,4,9.59
60,4,7.88
61,4,7.99
62,4,5.86
63,4,5.4
64,4,4.27
65,4,4.18
66,4,2.87
67,4,2.71
68,4,1.35
69,4,0.15
70,4,-0.35
71,4,-0.02
72,4,-0.93
73,4,-1.05
74,4,-1.92
75,4,-2.98
76,4,-3.6
77,4,-4.01
78,4,-5.32
79,4,-6.0
80,4,-6.47
81,4,-7.57
82,4,-7.37
83,4,-8.28
84,4,-8.18
85,4,-8.66
86,4,-8.93
87,4,-8.93
88,4,-9.85
89,4,-10.67
90,4,-10.52
91,4,-10.36
92,4,-9.34
93,4,-10.44
94,4,-10.33
95,4,-10.41
96,4,-10.44
97,4,-11.12
98,4,-10.79
99,4,-10.79
