frame,class,snr_a_db
0,4,-499.74
1,4,0.71
2,4,3.17
3,4,3.66
4,4,3.62
5,4,3.87
6,4,3.85
7,4,4.01
8,4,4.54
9,4,4.65
10,4,3.5
11,4,3.14
12,4,3.73
13,4,4.21
14,4,4.8
15,4,4.68
16,4,4.45
17,4,3.16
18,4,4.98
19,4,4.62
20,4,4.68
21,4,3.96
22,4,4.41
23,4,4.69
24,4,4.85
25,4,5.09
26,4,5.82
27,4,5.47
28,4,5.52
29,4,6.39
30,4,6.01
31,4,5.41
32,4,6.33
33,4,6.73
34,4,6.56
35,4,7.1
36,4,7.58
37,4,8.9
38,4,8.07
39,4,7.83
40,4,8.81
41,4,9.09
42,4,9.65
43,4,10.27
44,4,10.78
45,4,11.04
46,4,12.1
47,4,12.23
48,4,12.07
49,4,12.5
50,4,12.57
51,4,13.25
52,4,14.04
53,4,14.4
54,4,13.65
55,4,14.0
56,4,15.21
57,4,14.44
58,4,15.38
59,4,15.23
60,4,16.62
61,4,17.0
62,4,17.38
63,4,18.68
64,4,19.08
65,4,19.45
66,4,19.34
67,4,21.07
68,4,22.19
69,4,21.9
70,4,22.84
71,4,23.35
72,4,25.05
73,4,25.57
74,4,28.1
75,4,28.94
76,4,30.68
77,4,31.28
78,4,31.57
79,4,31.99
80,4,30.59
81,4,29.83
82,4,27.79
83,4,27.42
84,4,25.96
85,4,24.97
86,4,22.62
87,4,23.02
88,4,21.85
89,4,21.88
90,4,20.93
91,4,19.38
92,4,19.53
93,4,18.64
94,4,18.64
95,4,17.96
96,4,17.3
97,4,16.22
98,4,16.02
99,4,15.25
0,4,-499.74
1,4,4.76
2,4,6.46
3,4,7.17
4,4,6.93
5,4,6.95
6,4,7.48
7,4,7.62
8,4,8.93
9,4,8.65
10,4,9.1
11,4,9.48
12,4,9.82
13,4,10.54
14,4,11.01
15,4,12.04
16,4,12.35
17,4,12.69
18,4,13.01
19,4,13.71
20,4,14.23
21,4,14.01
22,4,15.4
23,4,15.9
24,4,15.98
25,4,16.92
26,4,16.85
27,4,17.33
28,4,17.48
29,4,18.11
30,4,19.15
31,4,20.05
32,4,21.48
33,4,21.35
34,4,22.29
35,4,23.48
36,4,24.59
37,4,25.76
38,4,26.5
39,4,27.73
40,4,29.54
41,4,29.63
42,4,31.74
43,4,31.65
44,4,31.14
45,4,29.69
46,4,28.26
47,4,27.8
48,4,25.79
49,4,24.36
50,4,24.49
51,4,22.63
52,4,22.07
53,4,21.47
54,4,20.32
55,4,19.4
56,4,18.76
57,4,17.47
58,4,17.24
59,4,17.34
60,4,16.4
61,4,16.77
62,4,15.78
63,4,16.21
64,4,15.72
65,4,14.97
66,4,14.09
67,4,13.94
68,4,12.63
69,4,12.91
70,4,11.64
71,4,11.17
72,4,10.96
73,4,10.1
74,4,10.02
75,4,8.81
76,4,9.24
77,4,8.66
78,4,7.95
79,4,8.04
80,4,7.76
81,4,7.5
82,4,6.84
83,4,7.5
84,4,7.14
85,4,7.38
86,4,6.75
87,4,6.77
88,4,6.88
89,4,6.74
90,4,5.88
91,4,6.19
92,4,5.74
93,4,6.22
94,4,5.99
95,4,6.2
96,4,6.04
97,4,6.21
98,4,5.82
99,4,5.51
0,4,5.18
1,4,11.76
2,4,11.3
3,4,11.31
4,4,12.23
5,4,12.51
6,4,12.61
7,4,13.31
8,4,13.83
9,4,14.03
10,4,13.57
11,4,14.05
12,4,14.7
13,4,14.75
14,4,14.38
15,4,15.3
16,4,15.14
17,4,15.56
18,4,15.72
19,4,15.19
20,4,16.19
21,4,16.0
22,4,17.16
23,4,16.33
24,4,16.86
25,4,16.86
26,4,17.11
27,4,17.43
28,4,17.92
29,4,18.37
30,4,18.97
31,4,18.75
32,4,19.07
33,4,20.41
34,4,19.62
35,4,20.04
36,4,20.08
37,4,20.36
38,4,20.55
39,4,20.54
40,4,21.63
41,4,21.25
42,4,20.43
43,4,21.4
44,4,21.18
45,4,21.6
46,4,21.39
47,4,21.41
48,4,21.9
49,4,21.82
50,4,21.07
51,4,20.76
52,4,21.25
53,4,20.64
54,4,21.11
55,4,21.06
56,4,20.9
57,4,20.29
58,4,19.76
59,4,20.22
60,4,20.25
61,4,19.21
62,4,19.5
63,4,18.64
64,4,18.63
65,4,18.47
66,4,17.85
67,4,16.74
68,4,17.24
69,4,16.67
70,4,16.33
71,4,17.06
72,4,16.87
73,4,15.56
74,4,16.16
75,4,15.69
76,4,15.84
77,4,15.68
78,4,14.83
79,4,14.98
80,4,15.72
81,4,14.78
82,4,13.71
83,4,14.53
84,4,14.66
85,4,14.21
86,4,13.33
87,4,13.51
88,4,12.82
89,4,11.94
90,4,12.31
91,4,12.36
92,4,11.6
93,4,11.45
94,4,11.82
95,4,11.22
96,4,11.17
97,4,10.62
98,4,10.09
99,4,9.38
