frame,class,snr_a_db
0,4,-504.08
1,4,-7.24
2,4,0.81
3,4,1.15
4,4,1.99
5,4,1.98
6,4,1.65
7,4,1.87
8,4,1.6
9,4,2.02
10,4,1.95
11,4,1.84
12,4,1.43
13,4,2.24
14,4,1.94
15,4,1.82
16,4,2.29
17,4,1.94
18,4,2.49
19,4,2.1
20,4,2.08
21,4,2.41
22,4,2.61
23,4,2.57
24,4,2.92
25,4,3.45
26,4,2.98
27,4,3.25
28,4,3.72
29,4,3.62
30,4,4.24
31,4,4.31
32,4,5.26
33,4,5.67
34,4,5.85
35,4,6.37
36,4,7.1
37,4,7.0
38,4,8.25
39,4,8.38
40,4,8.4
41,4,9.81
42,4,9.32
43,4,10.7
44,4,11.62
45,4,11.55
46,4,12.02
47,4,11.87
48,4,13.28
49,4,13.08
50,4,13.29
51,4,13.81
52,4,14.15
53,4,14.62
54,4,14.77
55,4,16.01
56,4,16.77
57,4,16.89
58,4,16.93
59,4,17.13
60,4,18.54
61,4,18.68
62,4,19.53
63,4,19.27
64,4,19.79
65,4,19.72
66,4,20.26
67,4,19.25
68,4,19.15
69,4,18.39
70,4,18.13
71,4,17.92
72,4,17.13
73,4,15.94
74,4,15.38
75,4,15.24
76,4,14.33
77,4,13.71
78,4,13.31
79,4,12.95
80,4,12.85
81,4,13.08
82,4,12.79
83,4,11.87
84,4,11.75
85,4,11.35
86,4,11.01
87,4,10.93
88,4,9.7
89,4,9.21
90,4,8.67
91,4,7.6
92,4,7.08
93,4,6.65
94,4,6.8
95,4,5.95
96,4,5.43
97,4,5.77
98,4,5.14
99,4,5.09
