frame,class,snr_a_db
0,3,-494.0
1,3,-494.04
2,3,-494.14
3,3,-494.23
4,3,-494.1
5,3,-493.83
6,3,-493.8
7,3,-493.96
8,3,-494.04
9,3,-494.14
10,3,-494.26
11,3,-494.37
12,3,-494.58
13,3,-494.06
14,3,-494.02
15,3,-493.9
16,3,-493.97
17,3,-494.07
18,3,-493.99
19,3,-494.1
20,3,-494.05
21,3,-494.17
22,3,-494.15
23,3,-494.09
24,3,-494.24
25,3,-494.11
26,3,-494.38
27,3,-494.54
28,3,-494.13
29,3,-494.23
30,3,-494.06
31,3,-494.22
32,3,-494.3
33,3,-493.95
34,3,-493.93
35,3,-494.08
36,3,-494.34
37,3,-494.23
38,3,-494.13
39,3,-494.24
40,3,-494.2
41,3,-493.97
42,3,-494.09
43,3,21.27
44,3,19.11
45,3,11.3
46,3,3.25
47,3,-4.82
48,3,8.71
49,3,32.38
50,3,30.41
51,3,29.44
52,3,27.46
53,3,24.15
54,3,25.4
55,3,26.39
56,3,16.93
57,3,11.0
58,3,5.33
59,3,-1.7
60,3,-8.98
61,3,34.97
62,3,33.06
63,3,28.88
64,3,-493.98
65,3,-494.24
66,3,-493.81
67,3,-494.14
68,3,-494.32
69,3,-494.5
70,3,-494.02
71,3,-494.18
72,3,-494.11
73,3,-494.12
74,3,-493.85
75,3,-494.35
76,3,-494.36
77,3,-494.04
78,3,-493.93
79,3,-493.93
80,3,-494.26
81,3,-493.93
82,3,-494.33
83,3,-494.32
84,3,-493.9
85,3,-493.95
86,3,-494.16
87,3,-493.74
88,3,-494.05
89,3,-494.16
90,3,-493.59
91,3,-494.3
92,3,-493.98
93,3,-494.21
94,3,-494.16
95,3,-494.05
96,3,-493.99
97,3,-494.37
98,3,-494.15
99,3,-493.86
