frame,class,snr_a_db
0,4,-516.91
1,4,-12.04
2,4,-10.87
3,4,-10.46
4,4,-10.99
5,4,-10.94
6,4,-10.54
7,4,-10.65
8,4,-10.56
9,4,-10.12
10,4,-10.3
11,4,-9.79
12,4,-10.21
13,4,-10.33
14,4,-9.66
15,4,-10.4
16,4,-9.38
17,4,-9.26
18,4,-10.22
19,4,-9.9
20,4,-9.04
21,4,-9.17
22,4,-8.98
23,4,-9.3
24,4,-8.72
25,4,-9.36
26,4,-9.04
27,4,-8.14
28,4,-8.65
29,4,-8.0
30,4,-7.97
31,4,-8.49
32,4,-7.94
33,4,-7.14
34,4,-7.67
35,4,-7.87
36,4,-7.32
37,4,-6.03
38,4,-7.15
39,4,-6.8
40,4,-6.01
41,4,-6.28
42,4,-5.68
43,4,-5.39
44,4,-5.67
45,4,-5.35
46,4,-4.59
47,4,-4.97
48,4,-4.53
49,4,-4.63
50,4,-3.86
51,4,-3.23
52,4,-3.73
53,4,-3.6
54,4,-2.74
55,4,-2.97
56,4,-2.58
57,4,-2.13
58,4,-2.04
59,4,-2.72
60,4,-0.96
61,4,-2.47
62,4,-1.58
63,4,-1.03
64,4,-1.93
65,4,-0.92
66,4,-1.42
67,4,-1.83
68,4,-0.42
69,4,-1.01
70,4,0.07
71,4,-0.5
72,4,-0.41
73,4,-1.0
74,4,-1.22
75,4,-0.41
76,4,-0.59
77,4,-0.55
78,4,-0.7
79,4,0.03
80,4,0.15
81,4,-0.25
82,4,-0.01
83,4,-0.5
84,4,0.23
85,4,-0.87
86,4,0.28
87,4,0.69
88,4,-0.39
89,4,0.39
90,4,-0.02
91,4,-0.66
92,4,-0.67
93,4,0.19
94,4,-0.91
95,4,-0.86
96,4,-0.14
97,4,-0.44
98,4,-1.19
99,4,-0.59
