frame,class,snr_a_db
0,5,9.77
1,5,5.16
2,5,2.36
3,5,4.95
4,5,1.41
5,5,12.15
6,5,4.84
7,5,5.18
8,5,5.38
9,5,6.56
10,5,12.55
11,5,3.23
12,5,5.48
13,5,4.02
14,5,9.67
15,5,8.47
16,5,-1.77
17,5,1.45
18,5,-1.65
19,5,4.87
20,5,1.56
21,5,-1.75
22,5,-0.71
23,5,-3.37
24,5,10.21
25,5,4.12
26,5,5.72
27,5,7.61
28,5,8.62
29,5,16.06
30,5,6.31
31,5,8.96
32,5,9.07
33,5,12.09
34,5,13.11
35,5,4.08
36,5,7.91
37,5,6.53
38,5,13.67
39,5,11.92
40,5,4.94
41,5,8.55
42,5,4.81
43,5,15.14
44,5,9.26
45,5,5.61
46,5,7.82
47,5,3.86
48,5,15.58
49,5,6.53
50,5,6.88
51,5,7.56
52,5,9.1
53,5,15.02
54,5,5.19
55,5,7.88
56,5,6.82
57,5,13.49
58,5,12.57
59,5,3.89
60,5,8.02
61,5,6.1
62,5,14.79
63,5,10.72
64,5,5.41
65,5,7.55
66,5,4.82
67,5,15.06
68,5,8.93
69,5,6.65
70,5,7.97
71,5,7.6
72,5,15.03
73,5,5.28
74,5,7.18
75,5,7.42
76,5,11.07
77,5,14.28
78,5,4.54
79,5,7.95
80,5,6.36
81,5,13.62
82,5,11.98
83,5,4.72
84,5,8.49
85,5,5.18
86,5,14.98
87,5,9.66
88,5,5.28
89,5,8.37
90,5,4.31
91,5,15.43
92,5,7.54
93,5,6.93
94,5,7.49
95,5,9.06
96,5,14.73
97,5,5.6
98,5,7.33
99,5,7.2
0,4,-509.89
1,4,-9.13
2,4,-4.7
3,4,-4.54
4,4,-5.75
5,4,-4.76
6,4,-4.48
7,4,-5.0
8,4,-4.19
9,4,-4.65
10,4,-4.55
11,4,-4.58
12,4,-4.44
13,4,-4.49
14,4,-3.92
15,4,-4.42
16,4,-3.72
17,4,-3.96
18,4,-3.7
19,4,-3.78
20,4,-3.56
21,4,-3.61
22,4,-3.91
23,4,-3.47
24,4,-3.68
25,4,-2.66
26,4,-3.99
27,4,-3.21
28,4,-3.9
29,4,-2.84
30,4,-3.54
31,4,-3.13
32,4,-3.33
33,4,-3.16
34,4,-2.98
35,4,-3.19
36,4,-3.06
37,4,-2.92
38,4,-2.84
39,4,-1.7
40,4,-1.79
41,4,-1.45
42,4,-1.0
43,4,-0.9
44,4,-0.33
45,4,-0.15
46,4,0.13
47,4,0.57
48,4,1.75
49,4,1.84
50,4,2.52
51,4,3.47
52,4,3.22
53,4,4.69
54,4,5.15
55,4,5.54
56,4,6.01
57,4,6.66
58,4,6.7
59,4,6.98
60,4,7.36
61,4,7.48
62,4,9.0
63,4,9.15
64,4,9.88
65,4,10.71
66,4,12.67
67,4,12.61
68,4,13.86
69,4,14.83
70,4,15.56
71,4,16.78
72,4,18.34
73,4,19.98
74,4,21.44
75,4,21.84
76,4,21.36
77,4,20.33
78,4,18.62
79,4,18.14
80,4,16.5
81,4,15.64
82,4,14.18
83,4,13.21
84,4,12.54
85,4,11.77
86,4,11.88
87,4,10.57
88,4,9.46
89,4,8.1
90,4,7.59
91,4,7.03
92,4,7.29
93,4,7.23
94,4,6.45
95,4,6.55
96,4,5.81
97,4,4.76
98,4,3.9
99,4,3.75
