frame,class,snr_a_db
0,4,2.19
1,4,5.44
2,4,5.53
3,4,6.13
4,4,5.85
5,4,6.31
6,4,5.68
7,4,5.77
8,4,6.23
9,4,5.81
10,4,7.02
11,4,7.15
12,4,6.46
13,4,6.99
14,4,6.92
15,4,6.72
16,4,5.48
17,4,7.28
18,4,6.32
19,4,7.33
20,4,7.32
21,4,7.36
22,4,7.21
23,4,7.59
24,4,7.69
25,4,7.98
26,4,8.36
27,4,8.72
28,4,9.19
29,4,8.29
30,4,8.85
31,4,8.89
32,4,9.28
33,4,10.08
34,4,10.34
35,4,10.13
36,4,10.55
37,4,10.73
38,4,10.63
39,4,10.5
40,4,11.35
41,4,11.6
42,4,11.37
43,4,12.31
44,4,11.74
45,4,12.2
46,4,11.7
47,4,12.51
48,4,12.81
49,4,13.25
50,4,13.27
51,4,13.92
52,4,14.09
53,4,13.51
54,4,14.05
55,4,13.86
56,4,15.1
57,4,14.98
58,4,15.56
59,4,15.27
60,4,16.31
61,4,16.08
62,4,16.68
63,4,16.9
64,4,17.68
65,4,17.46
66,4,17.33
67,4,18.23
68,4,18.86
69,4,19.15
70,4,19.59
71,4,19.45
72,4,20.45
73,4,20.07
74,4,20.2
75,4,20.56
76,4,20.79
77,4,21.31
78,4,21.55
79,4,21.84
80,4,21.13
81,4,21.12
82,4,20.36
83,4,20.72
84,4,20.5
85,4,19.82
86,4,19.0
87,4,19.36
88,4,19.47
89,4,19.0
90,4,18.7
91,4,17.9
92,4,17.06
93,4,17.57
94,4,17.7
95,4,16.95
96,4,16.24
97,4,16.05
98,4,15.82
99,4,15.54
0,2,-11.17
1,2,-5.62
2,2,-4.63
3,2,-3.46
4,2,-2.58
5,2,-3.5
6,2,-509.49
7,2,-509.82
8,2,-509.77
9,2,-509.69
10,2,-509.62
11,2,0.95
12,2,2.96
13,2,3.51
14,2,4.27
15,2,4.65
16,2,1.3
17,2,-509.72
18,2,-510.0
19,2,-509.8
20,2,-509.62
21,2,-12.94
22,2,8.24
23,2,9.07
24,2,9.62
25,2,9.99
26,2,10.27
27,2,1.03
28,2,-509.69
29,2,-509.63
30,2,-509.95
31,2,-509.96
32,2,6.96
33,2,13.21
34,2,13.25
35,2,13.47
36,2,13.8
37,2,13.11
38,2,-376.07
39,2,-510.02
40,2,-509.64
41,2,-509.61
42,2,-509.87
43,2,11.6
44,2,13.73
45,2,13.19
46,2,12.49
47,2,12.09
48,2,7.99
49,2,-509.62
50,2,-509.89
51,2,-509.71
52,2,-509.83
53,2,-25.2
54,2,4.77
55,2,9.54
56,2,12.7
57,2,15.34
58,2,16.81
59,2,9.8
60,2,-509.55
61,2,-510.04
62,2,-509.78
63,2,-509.8
64,2,11.28
65,2,16.63
66,2,12.64
67,2,6.05
68,2,9.96
69,2,15.5
70,2,-25.61
71,2,-509.71
72,2,-509.75
73,2,-509.84
74,2,-509.9
75,2,19.62
76,2,22.18
77,2,21.81
78,2,21.4
79,2,21.51
80,2,19.29
81,2,-510.02
82,2,-509.84
83,2,-509.9
84,2,-509.99
85,2,-509.92
86,2,20.46
87,2,20.21
88,2,16.97
89,2,10.78
90,2,5.84
91,2,6.43
92,2,-509.81
93,2,-509.64
94,2,-509.52
95,2,-510.01
96,2,-5.15
97,2,19.02
98,2,17.98
99,2,17.12
