frame,class,snr_a_db
0,0,-508.05
1,0,58.34
2,0,59.41
3,0,59.71
4,0,59.35
5,0,59.41
6,0,59.68
7,0,59.99
8,0,60.38
9,0,60.3
10,0,60.3
11,0,60.28
12,0,60.54
13,0,60.51
14,0,60.4
15,0,60.53
16,0,60.73
17,0,60.77
18,0,60.89
19,0,60.8
20,0,61.47
21,0,61.36
22,0,61.67
23,0,61.97
24,0,62.25
25,0,62.36
26,0,62.43
27,0,62.39
28,0,62.53
29,0,62.66
30,0,62.94
31,0,63.32
32,0,63.39
33,0,63.9
34,0,64.17
35,0,63.81
36,0,64.5
37,0,64.99
38,0,65.05
39,0,65.45
40,0,65.69
41,0,66.76
42,0,68.84
43,0,70.18
44,0,71.14
45,0,72.49
46,0,73.88
47,0,74.77
48,0,73.34
49,0,72.62
50,0,73.98
51,0,75.88
52,0,76.73
53,0,76.97
54,0,76.56
55,0,73.34
56,0,73.76
57,0,75.58
58,0,77.72
59,0,80.39
60,0,81.59
61,0,81.02
62,0,76.49
63,0,76.58
64,0,76.46
65,0,75.78
66,0,75.86
67,0,75.17
68,0,74.67
69,0,76.0
70,0,74.0
71,0,72.89
72,0,72.82
73,0,72.72
74,0,73.18
75,0,74.46
76,0,74.53
77,0,73.19
78,0,71.51
79,0,70.32
80,0,69.17
81,0,68.25
82,0,68.99
83,0,70.54
84,0,69.2
85,0,67.95
86,0,67.55
87,0,66.75
88,0,66.22
89,0,65.65
90,0,64.44
91,0,64.49
92,0,64.34
93,0,63.81
94,0,63.74
95,0,63.45
96,0,63.34
97,0,63.0
98,0,62.82
99,0,62.72
