frame,class,snr_a_db
0,4,-509.5
1,4,-9.95
2,4,-6.29
3,4,-7.17
4,4,-6.84
5,4,-7.08
6,4,-5.84
7,4,-6.97
8,4,-6.39
9,4,-5.92
10,4,-6.84
11,4,-6.48
12,4,-5.91
13,4,-5.97
14,4,-6.06
15,4,-5.64
16,4,-6.26
17,4,-5.23
18,4,-5.61
19,4,-6.2
20,4,-5.27
21,4,-4.58
22,4,-5.2
23,4,-4.63
24,4,-5.56
25,4,-4.33
26,4,-3.83
27,4,-3.84
28,4,-3.85
29,4,-2.45
30,4,-2.91
31,4,-2.6
32,4,-1.99
33,4,-1.52
34,4,-1.2
35,4,-1.1
36,4,0.22
37,4,0.99
38,4,1.06
39,4,1.09
40,4,2.21
41,4,2.31
42,4,2.49
43,4,2.38
44,4,2.67
45,4,3.76
46,4,3.17
47,4,4.05
48,4,4.13
49,4,3.89
50,4,5.1
51,4,4.54
52,4,5.47
53,4,5.87
54,4,6.5
55,4,6.69
56,4,7.91
57,4,7.62
58,4,8.16
59,4,8.27
60,4,8.02
61,4,8.87
62,4,8.99
63,4,7.85
64,4,8.17
65,4,8.48
66,4,8.43
67,4,8.64
68,4,8.46
69,4,7.66
70,4,7.19
71,4,7.0
72,4,6.05
73,4,5.73
74,4,5.6
75,4,4.94
76,4,4.52
77,4,4.33
78,4,4.33
79,4,3.77
80,4,4.1
81,4,3.19
82,4,3.37
83,4,2.97
84,4,2.75
85,4,2.2
86,4,1.81
87,4,1.59
88,4,1.11
89,4,0.38
90,4,-0.17
91,4,-0.4
92,4,-0.77
93,4,-0.97
94,4,-1.27
95,4,-2.41
96,4,-2.27
97,4,-2.78
98,4,-2.73
99,4,-3.16
