frame,class,snr_a_db
0,0,-508.83
1,0,-509.27
2,0,39.1
3,0,40.9
4,0,41.28
5,0,41.55
6,0,42.28
7,0,42.64
8,0,43.14
9,0,43.41
10,0,43.75
11,0,44.26
12,0,44.3
13,0,44.55
14,0,44.4
15,0,44.56
16,0,44.62
17,0,44.67
18,0,45.1
19,0,44.85
20,0,44.93
21,0,44.88
22,0,45.23
23,0,44.94
24,0,44.4
25,0,44.41
26,0,43.98
27,0,44.99
28,0,44.73
29,0,44.73
30,0,45.51
31,0,45.45
32,0,46.2
33,0,46.77
34,0,46.86
35,0,47.13
36,0,47.54
37,0,47.34
38,0,47.8
39,0,47.81
40,0,47.68
41,0,48.1
42,0,48.54
43,0,48.19
44,0,48.48
45,0,48.77
46,0,49.06
47,0,49.0
48,0,49.39
49,0,49.22
50,0,49.1
51,0,49.92
52,0,49.39
53,0,49.88
54,0,50.02
55,0,50.56
56,0,50.84
57,0,52.05
58,0,52.8
59,0,53.95
60,0,54.96
61,0,55.68
62,0,57.18
63,0,58.35
64,0,60.87
65,0,63.26
66,0,64.66
67,0,64.65
68,0,64.46
69,0,63.86
70,0,61.2
71,0,58.31
72,0,57.62
73,0,56.0
74,0,55.6
75,0,55.39
76,0,53.78
77,0,52.28
78,0,51.36
79,0,50.27
80,0,50.8
81,0,50.06
82,0,49.79
83,0,49.45
84,0,49.62
85,0,49.02
86,0,49.35
87,0,49.18
88,0,49.29
89,0,48.9
90,0,49.01
91,0,48.84
92,0,48.67
93,0,48.18
94,0,47.9
95,0,48.52
96,0,48.31
97,0,47.58
98,0,47.97
99,0,47.75
