frame,class,snr_a_db
0,0,-500.47
1,0,-500.98
2,0,-103.64
3,0,42.98
4,0,43.43
5,0,43.7
6,0,44.38
7,0,44.25
8,0,44.75
9,0,45.4
10,0,45.46
11,0,46.24
12,0,46.17
13,0,46.36
14,0,46.78
15,0,47.12
16,0,47.16
17,0,47.42
18,0,47.51
19,0,47.6
20,0,47.87
21,0,48.06
22,0,48.53
23,0,48.28
24,0,48.53
25,0,48.9
26,0,48.88
27,0,49.31
28,0,49.43
29,0,49.45
30,0,49.94
31,0,49.98
32,0,50.32
33,0,50.43
34,0,50.6
35,0,51.12
36,0,51.19
37,0,50.67
38,0,51.3
39,0,51.79
40,0,52.08
41,0,52.38
42,0,53.18
43,0,53.96
44,0,55.12
45,0,56.11
46,0,56.91
47,0,58.26
48,0,59.94
49,0,60.85
50,0,62.48
51,0,63.09
52,0,62.63
53,0,61.49
54,0,59.76
55,0,58.55
56,0,57.71
57,0,56.02
58,0,55.24
59,0,54.44
60,0,53.88
61,0,53.08
62,0,52.87
63,0,52.26
64,0,51.73
65,0,51.78
66,0,51.08
67,0,50.77
68,0,50.37
69,0,50.54
70,0,50.42
71,0,50.21
72,0,49.65
73,0,49.66
74,0,49.31
75,0,48.77
76,0,48.61
77,0,47.75
78,0,47.67
79,0,47.23
80,0,47.48
81,0,47.06
82,0,46.91
83,0,46.61
84,0,46.68
85,0,46.46
86,0,45.91
87,0,46.36
88,0,46.34
89,0,46.61
90,0,46.17
91,0,46.26
92,0,46.1
93,0,46.13
94,0,45.86
95,0,45.81
96,0,45.92
97,0,45.77
98,0,45.46
99,0,45.3
