frame,class,snr_a_db
0,0,-516.71
1,0,29.89
2,0,32.63
3,0,32.96
4,0,33.04
5,0,33.42
6,0,33.47
7,0,33.85
8,0,34.31
9,0,34.74
10,0,34.69
11,0,34.85
12,0,34.9
13,0,34.63
14,0,34.93
15,0,35.22
16,0,35.32
17,0,35.41
18,0,35.59
19,0,35.19
20,0,35.25
21,0,35.76
22,0,35.53
23,0,35.58
24,0,35.52
25,0,35.13
26,0,35.57
27,0,35.57
28,0,35.71
29,0,35.83
30,0,35.82
31,0,35.8
32,0,36.13
33,0,36.31
34,0,36.92
35,0,37.01
36,0,36.86
37,0,37.55
38,0,37.87
39,0,37.82
40,0,38.19
41,0,38.54
42,0,38.77
43,0,39.02
44,0,39.46
45,0,39.67
46,0,39.9
47,0,39.52
48,0,40.13
49,0,40.31
50,0,39.79
51,0,39.74
52,0,39.6
53,0,40.38
54,0,40.85
55,0,40.27
56,0,39.73
57,0,40.75
58,0,40.87
59,0,41.09
60,0,41.22
61,0,41.53
62,0,41.77
63,0,41.85
64,0,41.97
65,0,41.96
66,0,42.45
67,0,41.85
68,0,41.69
69,0,41.3
70,0,41.31
71,0,41.34
72,0,40.9
73,0,40.53
74,0,40.31
75,0,39.75
76,0,39.1
77,0,38.81
78,0,38.07
79,0,37.64
80,0,37.3
81,0,37.4
82,0,37.1
83,0,37.02
84,0,36.69
85,0,36.65
86,0,36.58
87,0,36.62
88,0,36.68
89,0,36.88
90,0,36.72
91,0,36.43
92,0,36.46
93,0,36.45
94,0,36.52
95,0,35.94
96,0,36.04
97,0,36.27
98,0,35.93
99,0,35.96
