frame,class,snr_a_db
0,4,4.68
1,4,6.03
2,4,6.65
3,4,7.28
4,4,6.73
5,4,6.8
6,4,6.98
7,4,7.5
8,4,7.72
9,4,7.57
10,4,8.07
11,4,8.28
12,4,8.46
13,4,8.82
14,4,8.61
15,4,8.82
16,4,8.66
17,4,9.01
18,4,9.41
19,4,9.31
20,4,10.1
21,4,9.69
22,4,10.61
23,4,10.52
24,4,10.07
25,4,10.63
26,4,11.13
27,4,11.03
28,4,11.44
29,4,11.31
30,4,10.81
31,4,11.6
32,4,12.84
33,4,12.91
34,4,12.67
35,4,13.34
36,4,13.13
37,4,13.55
38,4,13.81
39,4,13.97
40,4,14.43
41,4,14.91
42,4,14.69
43,4,15.71
44,4,16.46
45,4,16.12
46,4,17.01
47,4,17.31
48,4,17.9
49,4,18.36
50,4,19.2
51,4,19.21
52,4,20.07
53,4,20.95
54,4,21.68
55,4,21.31
56,4,21.9
57,4,23.85
58,4,23.97
59,4,24.81
60,4,25.46
61,4,25.79
62,4,26.54
63,4,25.61
64,4,24.78
65,4,23.95
66,4,23.73
67,4,22.94
68,4,22.12
69,4,21.8
70,4,21.43
71,4,19.84
72,4,19.31
73,4,19.38
74,4,18.26
75,4,18.2
76,4,16.83
77,4,17.43
78,4,16.43
79,4,15.69
80,4,15.98
81,4,15.47
82,4,14.96
83,4,15.02
84,4,14.38
85,4,14.31
86,4,14.03
87,4,13.41
88,4,13.43
89,4,12.82
90,4,12.6
91,4,12.59
92,4,12.1
93,4,10.9
94,4,12.42
95,4,11.51
96,4,11.34
97,4,11.3
98,4,10.88
99,4,10.26
0,2,8.57
1,2,10.98
2,2,10.77
3,2,10.64
4,2,8.67
5,2,-516.66
6,2,-516.84
7,2,-516.92
8,2,-516.66
9,2,-4.93
10,2,4.66
11,2,2.61
12,2,-0.21
13,2,-5.1
14,2,-19.11
15,2,-516.93
16,2,-516.63
17,2,-516.93
18,2,-516.99
19,2,7.95
20,2,11.78
21,2,12.61
22,2,14.09
23,2,12.69
24,2,-516.7
25,2,-516.64
26,2,-516.68
27,2,-516.7
28,2,10.43
29,2,17.22
30,2,16.85
31,2,15.96
32,2,14.77
33,2,-0.42
34,2,-516.53
35,2,-516.67
36,2,-516.74
37,2,-516.87
38,2,16.3
39,2,19.37
40,2,20.76
41,2,21.2
42,2,17.37
43,2,-516.46
44,2,-516.69
45,2,-516.9
46,2,-516.66
47,2,17.31
48,2,23.94
49,2,23.69
50,2,20.95
51,2,15.39
52,2,-8.96
53,2,-516.59
54,2,-516.47
55,2,-516.73
56,2,-156.07
57,2,25.76
58,2,29.56
59,2,30.11
60,2,29.79
61,2,24.91
62,2,-516.77
63,2,-516.55
64,2,-516.99
65,2,-516.58
66,2,20.9
67,2,22.08
68,2,24.11
69,2,26.57
70,2,25.96
71,2,-7.13
72,2,-516.83
73,2,-516.25
74,2,-516.8
75,2,-165.5
76,2,21.03
77,2,17.99
78,2,10.11
79,2,14.03
80,2,13.7
81,2,-516.68
82,2,-516.71
83,2,-517.06
84,2,-516.72
85,2,11.5
86,2,14.36
87,2,8.96
88,2,0.97
89,2,6.81
90,2,-11.81
91,2,-516.55
92,2,-516.51
93,2,-517.05
94,2,-387.37
95,2,16.87
96,2,17.53
97,2,17.28
98,2,16.82
99,2,13.17
