frame,class,snr_a_db
0,4,11.72
1,4,12.53
2,4,12.26
3,4,11.51
4,4,12.76
5,4,12.55
6,4,13.17
7,4,12.6
8,4,12.27
9,4,12.75
10,4,12.58
11,4,12.68
12,4,12.72
13,4,13.36
14,4,13.34
15,4,13.53
16,4,13.04
17,4,13.6
18,4,13.73
19,4,13.21
20,4,13.8
21,4,13.75
22,4,13.95
23,4,13.59
24,4,14.63
25,4,14.15
26,4,14.66
27,4,13.87
28,4,13.73
29,4,14.27
30,4,14.93
31,4,14.64
32,4,14.23
33,4,15.09
34,4,15.27
35,4,14.93
36,4,15.21
37,4,15.07
38,4,15.55
39,4,15.37
40,4,15.4
41,4,14.85
42,4,15.76
43,4,15.95
44,4,16.03
45,4,15.84
46,4,15.07
47,4,15.59
48,4,15.55
49,4,16.34
50,4,16.55
51,4,16.88
52,4,16.83
53,4,15.86
54,4,16.33
55,4,16.21
56,4,17.18
57,4,16.7
58,4,16.52
59,4,16.84
60,4,16.98
61,4,17.74
62,4,16.93
63,4,16.2
64,4,16.65
65,4,16.94
66,4,17.02
67,4,16.97
68,4,17.38
69,4,17.01
70,4,16.99
71,4,17.88
72,4,17.48
73,4,16.94
74,4,17.14
75,4,17.62
76,4,17.16
77,4,16.68
78,4,16.81
79,4,17.46
80,4,17.03
81,4,17.44
82,4,17.48
83,4,17.6
84,4,17.27
85,4,17.69
86,4,17.1
87,4,16.84
88,4,17.06
89,4,16.57
90,4,17.72
91,4,17.0
92,4,16.61
93,4,16.65
94,4,16.39
95,4,16.82
96,4,16.55
97,4,16.98
98,4,16.88
99,4,16.94
0,2,11.3
1,2,14.07
2,2,15.76
3,2,17.33
4,2,18.87
5,2,16.35
6,2,-513.41
7,2,-513.35
8,2,-513.7
9,2,-513.24
10,2,-14.43
11,2,23.33
12,2,24.38
13,2,24.83
14,2,25.5
15,2,25.32
16,2,20.1
17,2,-513.3
18,2,-513.45
19,2,-513.44
20,2,-513.62
21,2,15.37
22,2,26.07
23,2,26.03
24,2,25.84
25,2,25.32
26,2,25.03
27,2,14.44
28,2,-513.76
29,2,-513.6
30,2,-513.31
31,2,-513.64
32,2,14.73
33,2,19.38
34,2,18.01
35,2,16.15
36,2,14.38
37,2,12.27
38,2,-11.21
39,2,-513.68
40,2,-513.48
41,2,-513.62
42,2,-513.37
43,2,19.38
44,2,23.35
45,2,24.11
46,2,25.0
47,2,25.75
48,2,24.67
49,2,-513.21
50,2,-513.41
51,2,-513.49
52,2,-513.28
53,2,-513.62
54,2,26.89
55,2,28.61
56,2,28.94
57,2,28.82
58,2,29.14
59,2,26.38
60,2,-513.41
61,2,-513.23
62,2,-513.66
63,2,-513.99
64,2,-24.34
65,2,28.15
66,2,28.35
67,2,28.84
68,2,28.4
69,2,28.29
70,2,23.23
71,2,-513.39
72,2,-513.69
73,2,-513.66
74,2,-513.54
75,2,15.5
76,2,27.95
77,2,27.55
78,2,27.78
79,2,27.96
80,2,28.02
81,2,19.38
82,2,-513.48
83,2,-513.56
84,2,-513.26
85,2,-513.52
86,2,22.79
87,2,28.68
88,2,29.01
89,2,28.95
90,2,29.26
91,2,29.11
92,2,6.28
93,2,-513.7
94,2,-513.53
95,2,-513.54
96,2,-513.57
97,2,25.08
98,2,28.78
99,2,28.38
