frame,class,snr_a_db
0,4,-511.92
1,4,-11.65
2,4,-9.37
3,4,-9.36
4,4,-9.55
5,4,-9.87
6,4,-8.85
7,4,-9.12
8,4,-9.59
9,4,-8.88
10,4,-9.31
11,4,-9.18
12,4,-9.11
13,4,-8.77
14,4,-8.93
15,4,-8.29
16,4,-8.31
17,4,-8.55
18,4,-8.55
19,4,-8.31
20,4,-8.83
21,4,-8.89
22,4,-9.07
23,4,-8.42
24,4,-7.98
25,4,-7.65
26,4,-8.24
27,4,-8.31
28,4,-7.06
29,4,-7.04
30,4,-7.35
31,4,-7.23
32,4,-6.85
33,4,-6.45
34,4,-6.45
35,4,-6.27
36,4,-6.38
37,4,-5.96
38,4,-5.42
39,4,-4.94
40,4,-5.03
41,4,-4.38
42,4,-4.85
43,4,-4.03
44,4,-3.94
45,4,-3.93
46,4,-4.26
47,4,-3.18
48,4,-3.17
49,4,-2.41
50,4,-2.12
51,4,-1.79
52,4,-0.98
53,4,-1.4
54,4,-1.1
55,4,-0.39
56,4,-0.35
57,4,0.43
58,4,-0.24
59,4,0.65
60,4,-0.12
61,4,0.39
62,4,0.42
63,4,1.99
64,4,1.72
65,4,0.79
66,4,1.14
67,4,2.26
68,4,1.19
69,4,2.84
70,4,2.2
71,4,3.11
72,4,3.34
73,4,2.56
74,4,3.42
75,4,3.22
76,4,3.36
77,4,3.58
78,4,4.51
79,4,4.37
80,4,5.12
81,4,5.16
82,4,5.23
83,4,5.98
84,4,5.51
85,4,5.56
86,4,5.67
87,4,5.73
88,4,5.4
89,4,5.58
90,4,5.76
91,4,5.7
92,4,5.42
93,4,4.89
94,4,5.27
95,4,5.92
96,4,4.87
97,4,5.19
98,4,5.07
99,4,4.27
0,4,-511.92
1,4,-8.95
2,4,-4.85
3,4,-4.52
4,4,-4.89
5,4,-4.89
6,4,-4.57
7,4,-4.21
8,4,-5.03
9,4,-4.05
10,4,-4.93
11,4,-4.22
12,4,-4.27
13,4,-4.03
14,4,-4.09
15,4,-3.75
16,4,-3.67
17,4,-3.79
18,4,-3.9
19,4,-3.39
20,4,-3.75
21,4,-4.64
22,4,-3.67
23,4,-3.24
24,4,-2.91
25,4,-3.17
26,4,-4.74
27,4,-3.25
28,4,-2.91
29,4,-3.23
30,4,-2.92
31,4,-3.21
32,4,-2.86
33,4,-3.11
34,4,-2.8
35,4,-2.62
36,4,-3.3
37,4,-3.62
38,4,-2.54
39,4,-1.71
40,4,-2.63
41,4,-2.31
42,4,-2.25
43,4,-2.19
44,4,-1.57
45,4,-1.54
46,4,-0.89
47,4,-1.51
48,4,-1.0
49,4,-0.79
50,4,0.01
51,4,-0.14
52,4,-0.01
53,4,0.13
54,4,0.67
55,4,2.04
56,4,2.18
57,4,2.39
58,4,3.39
59,4,2.93
60,4,3.83
61,4,4.73
62,4,5.17
63,4,5.49
64,4,6.5
65,4,6.93
66,4,6.28
67,4,7.46
68,4,7.33
69,4,8.49
70,4,7.98
71,4,8.3
72,4,9.16
73,4,9.23
74,4,10.77
75,4,11.79
76,4,13.01
77,4,12.03
78,4,13.47
79,4,13.48
80,4,15.49
81,4,16.32
82,4,16.79
83,4,18.51
84,4,18.64
85,4,20.32
86,4,20.46
87,4,21.31
88,4,21.04
89,4,20.86
90,4,19.51
91,4,18.68
92,4,17.69
93,4,16.25
94,4,15.95
95,4,14.56
96,4,14.22
97,4,13.2
98,4,12.27
99,4,11.91
